user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,778.0,397.0,0.09864451585651017,0.1862870149562254,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,409.0,214.0,0.11777458210551174,0.22039923124850053,0.0,0.5844741069931397,0.0,0.5844741069931397,0.0
form_response_10,2025,2025,2025-10,397.0,234.0,0.11831787757842524,0.22140255695875136,0.0,0.604956664301428,0.0,0.604956664301428,0.0
form_response_14,2025,2026,2026-01,361.0,150.0,0.1197668211736205,0.22414463556527214,0.0,0.660977253221307,0.0,0.660977253221307,0.0
throwawaydumbo1,2025,2025,2025-12,329.0,173.0,0.12072847440151059,0.22609809312404344,0.0,0.7044434887022994,0.0,0.7044434887022994,0.0
Sweet_Sage18,2025,2025,2025-12,295.0,170.0,0.12123082000853737,0.22740335267242193,0.021313776256785173,0.7447052856034805,0.021313776256785173,0.7447052856034805,0.0
GeeWoman,2025,2025,2025-12,284.0,178.0,0.12123600362367815,0.22759252628721804,0.06659259337979542,0.7565164692139121,0.06659259337979542,0.7565164692139121,0.0
TopicPuzzleheaded306,2025,2025,2025-12,249.0,178.0,0.12053436177659019,0.22713189662008088,0.19656869121611711,0.7904213204016449,0.19656869121611711,0.7904213204016449,0.0
_goto_throwaway_,2025,2025,2025-12,247.0,178.0,0.12045385294071179,0.2270458213553939,0.20337429540390226,0.7921965929407547,0.20337429540390226,0.7921965929407547,0.0
Dizzy-Eye4312,2025,2025,2025-12,239.0,178.0,0.12007908316402087,0.2266235931263526,0.22994902121976057,0.7991287299962625,0.22994902121976057,0.7991287299962625,0.0
form_response_11,2025,2026,2026-01,227.0,142.0,0.11934266325197801,0.22573277090690594,0.2679001332847949,0.8090284487014228,0.2679001332847949,0.8090284487014228,0.0
form_response_15,2025,2026,2026-02,221.0,107.0,0.11888661176507108,0.2251575791546678,0.28603180013058194,0.813758175754516,0.28603180013058194,0.813758175754516,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,213.0,142.0,0.11817644081474944,0.2242397895678749,0.3093474937588911,0.8198401795688025,0.3093474937588911,0.8198401795688025,0.0
Start_Kooky,2025,2025,2025-12,198.0,170.0,0.11648659866526621,0.22198932169427515,0.350462074618946,0.8305651033733439,0.350462074618946,0.8305651033733439,0.0
EfficientHeart7188,2025,2026,2026-01,198.0,135.0,0.11648659866526621,0.22198932169427515,0.350462074618946,0.8305651033733439,0.350462074618946,0.8305651033733439,0.0
form_response_2,2025,2026,2026-01,187.0,129.0,0.11490126569148623,0.2198268575168155,0.3784940206623814,0.8378773628958762,0.3784940206623814,0.8378773628958762,0.0
