user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,763.0,382.0,0.1045754809039793,0.19687640676787138,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,394.0,199.0,0.12437278112592191,0.23204312769710203,0.0,0.6293972942012304,0.0,0.6293972942012304,0.0
form_response_10,2025,2025,2025-10,382.0,219.0,0.12488604685070313,0.233002952690462,0.0,0.6487139352694228,0.0,0.6487139352694228,0.0
form_response_14,2025,2026,2026-01,346.0,135.0,0.1261817662647556,0.23552210218566405,0.0,0.701169900359924,0.0,0.701169900359924,0.0
throwawaydumbo1,2025,2025,2025-12,314.0,158.0,0.1268986767170732,0.23711941462702876,0.0,0.7414353443196451,0.0,0.7414353443196451,0.0
Sweet_Sage18,2025,2025,2025-12,280.0,155.0,0.12697384678727597,0.23780431765618154,0.08651621726150639,0.7783197754910666,0.08651621726150639,0.7783197754910666,0.0
GeeWoman,2025,2025,2025-12,269.0,163.0,0.1267907479554429,0.23772047429801668,0.13073671272862583,0.7890510107338641,0.13073671272862583,0.7890510107338641,0.0
TopicPuzzleheaded306,2025,2025,2025-12,234.0,163.0,0.12526173661817078,0.23606169841591226,0.2565385256404056,0.8195800410865548,0.2565385256404056,0.8195800410865548,0.0
_goto_throwaway_,2025,2025,2025-12,232.0,163.0,0.12512106803509004,0.23588855181245597,0.2630720464329443,0.8211655671610099,0.2630720464329443,0.8211655671610099,0.0
Dizzy-Eye4312,2025,2025,2025-12,224.0,163.0,0.12448878581440424,0.2350936241206951,0.2885251459004453,0.8273424133306141,0.2885251459004453,0.8273424133306141,0.0
form_response_11,2025,2026,2026-01,212.0,127.0,0.12331019504710193,0.23356274183724393,0.3246973320106486,0.8361205202761474,0.3246973320106486,0.8361205202761474,0.0
form_response_15,2025,2026,2026-02,206.0,92.0,0.12260479431677586,0.23262646883713636,0.34189763977049575,0.8402946152714574,0.34189763977049575,0.8402946152714574,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,198.0,127.0,0.12152920899047626,0.23117924353788288,0.36392927642215117,0.8456411559014364,0.36392927642215117,0.8456411559014364,0.0
Start_Kooky,2025,2025,2025-12,183.0,155.0,0.1190382743589655,0.22776645563185502,0.40250855216573317,0.8550034047665348,0.40250855216573317,0.8550034047665348,0.0
EfficientHeart7188,2025,2026,2026-01,183.0,120.0,0.1190382743589655,0.22776645563185502,0.40250855216573317,0.8550034047665348,0.40250855216573317,0.8550034047665348,0.0
form_response_2,2025,2026,2026-01,172.0,114.0,0.11675325239636189,0.2245863423539099,0.42857600010292124,0.8613293383192546,0.42857600010292124,0.8613293383192546,0.0
