user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,817.0,436.0,0.08499301462503236,0.1616493029632115,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,448.0,253.0,0.10231542838504928,0.19284674534789747,0.0,0.46538021428570014,0.0,0.46538021428570014,0.0
form_response_10,2025,2025,2025-10,436.0,273.0,0.10288876534806463,0.19389215232096033,0.0,0.4881990834129747,0.0,0.4881990834129747,0.0
form_response_14,2025,2026,2026-01,400.0,189.0,0.1045363283819629,0.1969228170620331,0.0,0.5516299312749,0.0,0.5516299312749,0.0
throwawaydumbo1,2025,2025,2025-12,368.0,212.0,0.10585967812890827,0.19940792946764596,0.0,0.6020548567892023,0.0,0.6020548567892023,0.0
Sweet_Sage18,2025,2025,2025-12,334.0,209.0,0.10702818912466175,0.2016938936343978,0.0,0.6499413627294662,0.0,0.6499413627294662,0.0
GeeWoman,2025,2025,2025-12,323.0,217.0,0.10733254816513774,0.20232322663617688,0.0,0.6642488342684311,0.0,0.6642488342684311,0.0
TopicPuzzleheaded306,2025,2025,2025-12,288.0,217.0,0.10795987333342547,0.20381505943592299,0.04470175688849178,0.7061330386619638,0.04470175688849178,0.7061330386619638,0.0
_goto_throwaway_,2025,2025,2025-12,286.0,217.0,0.10797643935154766,0.20387145238312745,0.05195612976043022,0.7083646145364739,0.05195612976043022,0.7083646145364739,0.0
Dizzy-Eye4312,2025,2025,2025-12,278.0,217.0,0.1080174914213365,0.20405931327238383,0.08042187412440505,0.717121190672551,0.08042187412440505,0.717121190672551,0.0
form_response_11,2025,2026,2026-01,266.0,181.0,0.10799573076204615,0.2042164965954655,0.12148817687202233,0.7297539257255574,0.12148817687202233,0.7297539257255574,0.0
form_response_15,2025,2026,2026-02,260.0,146.0,0.10794284516311255,0.20423231093997882,0.14129844784747175,0.7358479222097097,0.14129844784747175,0.7358479222097097,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,252.0,181.0,0.10782353003245139,0.20418049841257002,0.16697387041153108,0.7437461450572623,0.16697387041153108,0.7437461450572623,0.0
Start_Kooky,2025,2025,2025-12,237.0,209.0,0.10742874187568541,0.20382794704091056,0.21287703997630938,0.7578667875404407,0.21287703997630938,0.7578667875404407,0.0
EfficientHeart7188,2025,2026,2026-01,237.0,174.0,0.10742874187568541,0.20382794704091056,0.21287703997630938,0.7578667875404407,0.21287703997630938,0.7578667875404407,0.0
form_response_2,2025,2026,2026-01,226.0,168.0,0.10697419391292645,0.2033231671882911,0.24471541209098485,0.7676608447730963,0.24471541209098485,0.7676608447730963,0.0
