user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,727.0,346.0,0.12008150987900879,0.2242308097379673,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,358.0,163.0,0.14129202357337944,0.2615965103535498,0.0,0.7301319672298079,0.0,0.7301319672298079,0.0
form_response_10,2025,2025,2025-10,346.0,183.0,0.14167024752146795,0.2623631702210946,0.0,0.7461591815755498,0.0,0.7461591815755498,0.0
form_response_14,2025,2026,2026-01,310.0,99.0,0.14233589337493094,0.2639815110196529,0.0,0.7888633646911186,0.0,0.7888633646911186,0.0
throwawaydumbo1,2025,2025,2025-12,278.0,122.0,0.14210114587632797,0.26422098258541754,0.10624847370853789,0.8207112894328011,0.10624847370853789,0.8207112894328011,0.0
Sweet_Sage18,2025,2025,2025-12,244.0,119.0,0.14055176148042833,0.2625924569888124,0.2473441880743071,0.8490154298465955,0.2473441880743071,0.8490154298465955,0.0
GeeWoman,2025,2025,2025-12,233.0,127.0,0.13965683294625966,0.2614956187000854,0.2874617741900781,0.8570631143250884,0.2874617741900781,0.8570631143250884,0.0
TopicPuzzleheaded306,2025,2025,2025-12,198.0,127.0,0.13500202140331297,0.255385336558178,0.3987008236499493,0.8793779357890994,0.3987008236499493,0.8793779357890994,0.0
_goto_throwaway_,2025,2025,2025-12,196.0,127.0,0.13463381535414118,0.2548876786175817,0.4043404448303943,0.8805092573922354,0.4043404448303943,0.8805092573922354,0.0
Dizzy-Eye4312,2025,2025,2025-12,188.0,127.0,0.1330269827636974,0.2527017936839714,0.4261568375600534,0.8848856783623437,0.4261568375600534,0.8848856783623437,0.0
form_response_11,2025,2026,2026-01,176.0,91.0,0.13017290795833422,0.24877479988880796,0.45669560173746293,0.8910118280701965,0.45669560173746293,0.8910118280701965,0.0
form_response_15,2025,2026,2026-02,170.0,56.0,0.12852168877831713,0.24648283673607038,0.4710006343408576,0.8938814520927998,0.4710006343408576,0.8938814520927998,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,162.0,91.0,0.1260591821166484,0.24304308165493016,0.4890909483580896,0.8975104126914613,0.4890909483580896,0.8975104126914613,0.0
Start_Kooky,2025,2025,2025-12,147.0,119.0,0.12052719979492821,0.23523935827774603,0.5200272012113049,0.9037162995858293,0.5200272012113049,0.9037162995858293,0.0
EfficientHeart7188,2025,2026,2026-01,147.0,84.0,0.12052719979492821,0.23523935827774603,0.5200272012113049,0.9037162995858293,0.5200272012113049,0.9037162995858293,0.0
form_response_2,2025,2026,2026-01,136.0,78.0,0.11559058935858582,0.2282018897679945,0.5402710809784613,0.9077772706651083,0.5402710809784613,0.9077772706651083,0.0
