user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,754.0,373.0,0.10829587618847962,0.20348333307738697,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,385.0,190.0,0.12847588090780498,0.23924976698082812,0.0,0.6556946990075457,0.0,0.6556946990075457,0.0
form_response_10,2025,2025,2025-10,373.0,210.0,0.12896455167380372,0.2401740615416321,0.0,0.6742469974093599,0.0,0.6742469974093599,0.0
form_response_14,2025,2026,2026-01,337.0,126.0,0.13014102696584862,0.24252077920629642,0.0,0.7244005844434694,0.0,0.7244005844434694,0.0
throwawaydumbo1,2025,2025,2025-12,305.0,149.0,0.13067340801679095,0.24385165120497032,0.0,0.7626373019231651,0.0,0.7626373019231651,0.0
Sweet_Sage18,2025,2025,2025-12,271.0,146.0,0.1304307568599788,0.2440787482884535,0.12636157945073936,0.7974159534068712,0.12636157945073936,0.7974159534068712,0.0
GeeWoman,2025,2025,2025-12,260.0,154.0,0.1301081536536924,0.2437942287054516,0.1697662817861834,0.8074808727527445,0.1697662817861834,0.8074808727527445,0.0
TopicPuzzleheaded306,2025,2025,2025-12,225.0,154.0,0.12796705387259694,0.2412555830680248,0.2925289671506405,0.8359477544589486,0.2925289671506405,0.8359477544589486,0.0
_goto_throwaway_,2025,2025,2025-12,223.0,154.0,0.12778188635171603,0.24101846394617651,0.2988705332018597,0.8374182714167375,0.2988705332018597,0.8374182714167375,0.0
Dizzy-Eye4312,2025,2025,2025-12,215.0,154.0,0.12695910261264967,0.23994960197970178,0.32353773262735797,0.8431382362903009,0.32353773262735797,0.8431382362903009,0.0
form_response_11,2025,2026,2026-01,203.0,118.0,0.12545328462452326,0.23794781913760227,0.3584786123283034,0.8512405182353772,0.3584786123283034,0.8512405182353772,0.0
form_response_15,2025,2026,2026-02,197.0,83.0,0.12456328218497953,0.23674562358705684,0.3750404125904261,0.8550809588994434,0.3750404125904261,0.8550809588994434,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,189.0,118.0,0.1232170843402154,0.23490813791657905,0.39619751796297376,0.8599869840006211,0.39619751796297376,0.8599869840006211,0.0
Start_Kooky,2025,2025,2025-12,174.0,146.0,0.12013266381183488,0.23063722425223201,0.4330661860979025,0.8685362920525463,0.4330661860979025,0.8685362920525463,0.0
EfficientHeart7188,2025,2026,2026-01,174.0,111.0,0.12013266381183488,0.23063722425223201,0.4330661860979025,0.8685362920525463,0.4330661860979025,0.8685362920525463,0.0
form_response_2,2025,2026,2026-01,163.0,105.0,0.11732927204949052,0.22670453444416694,0.45781976255741913,0.874276286504334,0.45781976255741913,0.874276286504334,0.0
