user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,704.0,323.0,0.13048682438776865,0.24231606023119753,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,335.0,140.0,0.15236517231744987,0.2807193927045608,0.0,0.7859939436175974,0.0,0.7859939436175974,0.0
form_response_10,2025,2025,2025-10,323.0,160.0,0.15259566266708766,0.2812796320403604,0.0,0.7997209820527015,0.0,0.7997209820527015,0.0
form_response_14,2025,2026,2026-01,287.0,76.0,0.15260016211035934,0.28197542594101244,0.06916689805236242,0.8358187436007759,0.06916689805236242,0.8358187436007759,0.0
throwawaydumbo1,2025,2025,2025-12,255.0,99.0,0.15139164266488456,0.2808581925856155,0.21873576028072236,0.8621998463650349,0.21873576028072236,0.8621998463650349,0.0
Sweet_Sage18,2025,2025,2025-12,221.0,96.0,0.14818904387967605,0.27692600067301876,0.348793150995647,0.88513949662769,0.348793150995647,0.88513949662769,0.0
GeeWoman,2025,2025,2025-12,210.0,104.0,0.14656841914145818,0.27481634457584037,0.385140917841305,0.8915505514296086,0.385140917841305,0.8915505514296086,0.0
TopicPuzzleheaded306,2025,2025,2025-12,175.0,104.0,0.13871000778194073,0.26421295317498705,0.4839103434162122,0.9089715996828217,0.4839103434162122,0.9089715996828217,0.0
_goto_throwaway_,2025,2025,2025-12,173.0,104.0,0.13810766807452227,0.2633851547313732,0.48881800899884004,0.9098372185565566,0.48881800899884004,0.9098372185565566,0.0
Dizzy-Eye4312,2025,2025,2025-12,165.0,104.0,0.13549706051826663,0.25978067928503423,0.5076863093379392,0.9131652278949756,0.5076863093379392,0.9131652278949756,0.0
form_response_11,2025,2026,2026-01,153.0,68.0,0.13091501514567883,0.2533982846643166,0.533740410862458,0.9177606759013885,0.533740410862458,0.9177606759013885,0.0
form_response_15,2025,2026,2026-02,147.0,33.0,0.12828816682619837,0.24971176220532687,0.5457733257226504,0.919883053238161,0.5457733257226504,0.919883053238161,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,139.0,68.0,0.124396431359455,0.2442172570241141,0.5608006389745753,0.9225335855031217,0.5608006389745753,0.9225335855031217,0.0
Start_Kooky,2025,2025,2025-12,124.0,96.0,0.11574619445978601,0.23187525892468833,0.5858782259369436,0.9269567949123355,0.5858782259369436,0.9269567949123355,0.0
EfficientHeart7188,2025,2026,2026-01,124.0,61.0,0.11574619445978601,0.23187525892468833,0.5858782259369436,0.9269567949123355,0.5858782259369436,0.9269567949123355,0.0
form_response_2,2025,2026,2026-01,113.0,55.0,0.10812333586797326,0.22085680094364388,0.6017160282313587,0.9297502820303365,0.6017160282313587,0.9297502820303365,0.0
