user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,814.0,433.0,0.08595095764335699,0.16339010925235628,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,445.0,250.0,0.10341294233823013,0.1948155374889241,0.0,0.4745158404002422,0.0,0.4745158404002422,0.0
form_response_10,2025,2025,2025-10,433.0,270.0,0.10398585301991538,0.19586056833934123,0.0,0.49719090580861863,0.0,0.49719090580861863,0.0
form_response_14,2025,2026,2026-01,397.0,186.0,0.10562600869059617,0.19888078396841713,0.0,0.56015091804359,0.0,0.56015091804359,0.0
throwawaydumbo1,2025,2025,2025-12,365.0,209.0,0.10693235597283432,0.2013408818823579,0.0,0.6101173647308485,0.0,0.6101173647308485,0.0
Sweet_Sage18,2025,2025,2025-12,331.0,206.0,0.10806704861312397,0.203576684572755,0.0,0.6574868247202672,0.0,0.6574868247202672,0.0
GeeWoman,2025,2025,2025-12,320.0,214.0,0.10835581995865073,0.20418286990078646,0.0,0.6716220582510951,0.0,0.6716220582510951,0.0
TopicPuzzleheaded306,2025,2025,2025-12,285.0,214.0,0.10891276846259845,0.20557026078822735,0.05605159820012658,0.7129467981263663,0.05605159820012658,0.7129467981263663,0.0
_goto_throwaway_,2025,2025,2025-12,283.0,214.0,0.10892415394860876,0.20561897240688728,0.06328344121939675,0.7151459900421222,0.06328344121939675,0.7151459900421222,0.0
Dizzy-Eye4312,2025,2025,2025-12,275.0,214.0,0.1089429813686127,0.20577389109201122,0.09165153085207178,0.7237726808067557,0.09165153085207178,0.7237726808067557,0.0
form_response_11,2025,2026,2026-01,263.0,178.0,0.10888293161824823,0.20587436003943563,0.13254941256564529,0.7362096613380489,0.13254941256564529,0.7362096613380489,0.0
form_response_15,2025,2026,2026-02,257.0,143.0,0.10880841177055334,0.20585814917551185,0.1522659278693779,0.7422054221624069,0.1522659278693779,0.7422054221624069,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,249.0,178.0,0.1086573631237251,0.20575938393775528,0.17780674705789123,0.7499723444990081,0.17780674705789123,0.7499723444990081,0.0
Start_Kooky,2025,2025,2025-12,234.0,206.0,0.10819295859212785,0.20530390388726738,0.2234288512001327,0.7638459535281371,0.2234288512001327,0.7638459535281371,0.0
EfficientHeart7188,2025,2026,2026-01,234.0,171.0,0.10819295859212785,0.20530390388726738,0.2234288512001327,0.7638459535281371,0.2234288512001327,0.7638459535281371,0.0
form_response_2,2025,2026,2026-01,223.0,165.0,0.10767759735522338,0.20470927066012654,0.2550380047826376,0.7734582466652118,0.2550380047826376,0.7734582466652118,0.0
