user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,804.0,423.0,0.08925272011022475,0.16937639785197717,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,435.0,240.0,0.10718058044811257,0.20155933945211674,0.0,0.5050691539185275,0.0,0.5050691539185275,0.0
form_response_10,2025,2025,2025-10,423.0,260.0,0.1077501029590976,0.2026000858097416,0.0,0.5272221793430069,0.0,0.5272221793430069,0.0
form_response_14,2025,2026,2026-01,387.0,176.0,0.10935733815830813,0.2055730184598564,0.0,0.5884932007282709,0.0,0.5884932007282709,0.0
throwawaydumbo1,2025,2025,2025-12,355.0,199.0,0.11059570487119672,0.20793293457086734,0.0,0.6368368082996572,0.0,0.6368368082996572,0.0
Sweet_Sage18,2025,2025,2025-12,321.0,196.0,0.11159951686325928,0.20997490460711105,0.0,0.6823951448013315,0.0,0.6823951448013315,0.0
GeeWoman,2025,2025,2025-12,310.0,204.0,0.11182861460857392,0.21049268861160664,0.0,0.6959308024083054,0.0,0.6959308024083054,0.0
TopicPuzzleheaded306,2025,2025,2025-12,275.0,204.0,0.11211801039416049,0.21148415953028027,0.09434369775916343,0.7353191467902386,0.09434369775916343,0.7353191467902386,0.0
_goto_throwaway_,2025,2025,2025-12,273.0,204.0,0.1121097677779241,0.21150385658519844,0.10148678578316482,0.7374067363405649,0.10148678578316482,0.7374067363405649,0.0
Dizzy-Eye4312,2025,2025,2025-12,265.0,204.0,0.11204444926877286,0.21153443303576608,0.12947476713634304,0.7455863103863137,0.12947476713634304,0.7455863103863137,0.0
form_response_11,2025,2026,2026-01,253.0,168.0,0.11183959900406018,0.21142107936413046,0.1697295128857316,0.7573508842366007,0.1697295128857316,0.7573508842366007,0.0
form_response_15,2025,2026,2026-02,247.0,133.0,0.11168332864377965,0.21128422120375712,0.18909273886222558,0.7630098468691922,0.18909273886222558,0.7630098468691922,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,239.0,168.0,0.11141242440805084,0.211008649620966,0.21413063119294726,0.770327248281044,0.21413063119294726,0.770327248281044,0.0
Start_Kooky,2025,2025,2025-12,224.0,196.0,0.11068523043140738,0.2101657466763628,0.2587144548427204,0.7833570085264903,0.2587144548427204,0.7833570085264903,0.0
EfficientHeart7188,2025,2026,2026-01,224.0,161.0,0.11068523043140738,0.2101657466763628,0.2587144548427204,0.7833570085264903,0.2587144548427204,0.7833570085264903,0.0
form_response_2,2025,2026,2026-01,213.0,155.0,0.10994039504631388,0.2092329599266599,0.28948536512697026,0.7923499021528302,0.28948536512697026,0.7923499021528302,0.0
