user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,757.0,376.0,0.1070418632650455,0.20125942136519784,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,388.0,193.0,0.1270966949450493,0.23683017312553484,0.0,0.6469929847754015,0.0,0.6469929847754015,0.0
form_response_10,2025,2025,2025-10,376.0,213.0,0.12759421527865397,0.23776724456820625,0.0,0.6658051676820844,0.0,0.6658051676820844,0.0
form_response_14,2025,2026,2026-01,340.0,129.0,0.1288131118457276,0.24017522302704084,0.0,0.7167388496911639,0.0,0.7167388496911639,0.0
throwawaydumbo1,2025,2025,2025-12,308.0,152.0,0.12941065268673424,0.2416000134797519,0.0,0.7556598448011326,0.0,0.7556598448011326,0.0
Sweet_Sage18,2025,2025,2025-12,274.0,149.0,0.1292798630501097,0.24198794312996041,0.11303217816581916,0.7911459391526868,0.11303217816581916,0.7911459391526868,0.0
GeeWoman,2025,2025,2025-12,263.0,157.0,0.12900630858192996,0.24177385192891354,0.1567244029763885,0.8014341349073769,0.1567244029763885,0.8014341349073769,0.0
TopicPuzzleheaded306,2025,2025,2025-12,228.0,157.0,0.12708031983292276,0.23954391700427322,0.28054583640170866,0.8305903326342974,0.28054583640170866,0.8305903326342974,0.0
_goto_throwaway_,2025,2025,2025-12,226.0,157.0,0.12691078937682013,0.23932924506608108,0.28695382599617164,0.83209922012235,0.28695382599617164,0.83209922012235,0.0
Dizzy-Eye4312,2025,2025,2025-12,218.0,157.0,0.12615494912727102,0.23835651127357108,0.31189257176097723,0.8379715394976431,0.31189257176097723,0.8379715394976431,0.0
form_response_11,2025,2026,2026-01,206.0,121.0,0.12476412538794451,0.23652000981185786,0.3472577594843724,0.8462989701967464,0.3472577594843724,0.8462989701967464,0.0
form_response_15,2025,2026,2026-02,200.0,86.0,0.12393899833882978,0.235411170791514,0.3640391256483211,0.850250473716523,0.3640391256483211,0.850250473716523,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,192.0,121.0,0.1226879051976063,0.2337107185815643,0.3854965226202453,0.8553030408812843,0.3854965226202453,0.8553030408812843,0.0
Start_Kooky,2025,2025,2025-12,177.0,149.0,0.11981205612542889,0.22974121766035296,0.42295135482754753,0.8641225195729388,0.42295135482754753,0.8641225195729388,0.0
EfficientHeart7188,2025,2026,2026-01,177.0,114.0,0.11981205612542889,0.22974121766035296,0.42295135482754753,0.8641225195729388,0.42295135482754753,0.8641225195729388,0.0
form_response_2,2025,2026,2026-01,166.0,108.0,0.11719080586148445,0.22607294747507795,0.44815427623904447,0.8700570443126546,0.44815427623904447,0.8700570443126546,0.0
