user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,794.0,413.0,0.09273101355877209,0.17565958978302265,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,425.0,230.0,0.11112507927711089,0.20859508286609546,0.0,0.535710135480428,0.0,0.535710135480428,0.0
form_response_10,2025,2025,2025-10,413.0,250.0,0.11168781716530132,0.20962637457614353,0.0,0.557274663324938,0.0,0.557274663324938,0.0
form_response_14,2025,2026,2026-01,377.0,166.0,0.11324790787630602,0.21253073774846565,0.0,0.6166723666663759,0.0,0.6166723666663759,0.0
throwawaydumbo1,2025,2025,2025-12,345.0,189.0,0.11439870170890618,0.2147616490840737,0.0,0.6632494827131746,0.0,0.6632494827131746,0.0
Sweet_Sage18,2025,2025,2025-12,311.0,186.0,0.11524006243802325,0.21656389433660814,0.0,0.7068658676186168,0.0,0.7068658676186168,0.0
GeeWoman,2025,2025,2025-12,300.0,194.0,0.11539603332791723,0.21697383528452308,0.0,0.7197644897931904,0.0,0.7197644897931904,0.0
TopicPuzzleheaded306,2025,2025,2025-12,265.0,194.0,0.11536019589576339,0.21748640289388296,0.1332751696744084,0.7571129249647973,0.1332751696744084,0.7571129249647973,0.0
_goto_throwaway_,2025,2025,2025-12,263.0,194.0,0.11532818575714347,0.21747114345486898,0.1403077577340209,0.7590837058677572,0.1403077577340209,0.7590837058677572,0.0
Dizzy-Eye4312,2025,2025,2025-12,255.0,194.0,0.11516105363421911,0.2173520262775524,0.16782882750265543,0.7667960868958076,0.16782882750265543,0.7667960868958076,0.0
form_response_11,2025,2026,2026-01,243.0,158.0,0.11478121381297386,0.21698155096529417,0.207310849494388,0.7778603514726573,0.207310849494388,0.7778603514726573,0.0
form_response_15,2025,2026,2026-02,237.0,123.0,0.11452622789986361,0.21669971425886733,0.22625629806142367,0.7831695389179374,0.22625629806142367,0.7831695389179374,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,229.0,158.0,0.11411065985996294,0.21621174688760902,0.25070560097998057,0.7900211017955201,0.25070560097998057,0.7900211017955201,0.0
Start_Kooky,2025,2025,2025-12,214.0,186.0,0.11306642764138801,0.21490351147261527,0.294091420087349,0.8021793489488139,0.294091420087349,0.8021793489488139,0.0
EfficientHeart7188,2025,2026,2026-01,214.0,151.0,0.11306642764138801,0.21490351147261527,0.294091420087349,0.8021793489488139,0.294091420087349,0.8021793489488139,0.0
form_response_2,2025,2026,2026-01,203.0,145.0,0.11204480825997994,0.21356447911826387,0.32390748365556704,0.8105348687352121,0.32390748365556704,0.8105348687352121,0.0
