user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,885.0,504.0,0.06687787692580761,0.12839185698185446,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,516.0,321.0,0.08119590599371346,0.1545749535730502,0.0,0.26765501196128705,0.0,0.26765501196128705,0.0
form_response_10,2025,2025,2025-10,504.0,341.0,0.08173349628819912,0.15555683135449017,0.0,0.29233657139797453,0.0,0.29233657139797453,0.0
form_response_14,2025,2026,2026-01,468.0,257.0,0.08335445819101776,0.1585221623916932,0.0,0.36240435556527784,0.0,0.36240435556527784,0.0
throwawaydumbo1,2025,2025,2025-12,436.0,280.0,0.08479131945324436,0.16116053156128815,0.0,0.4198733769066519,0.0,0.4198733769066519,0.0
Sweet_Sage18,2025,2025,2025-12,402.0,277.0,0.08628714833966027,0.16392493350604576,0.0,0.4762137862370586,0.0,0.4762137862370586,0.0
GeeWoman,2025,2025,2025-12,391.0,285.0,0.0867580834576123,0.16480112897104499,0.0,0.4934386488410814,0.0,0.4934386488410814,0.0
TopicPuzzleheaded306,2025,2025,2025-12,356.0,285.0,0.08818475946406246,0.16748461401640063,0.0,0.5451043920898472,0.0,0.5451043920898472,0.0
_goto_throwaway_,2025,2025,2025-12,354.0,285.0,0.08826194705061682,0.1676315636936075,0.0,0.547915529382345,0.0,0.547915529382345,0.0
Dizzy-Eye4312,2025,2025,2025-12,346.0,285.0,0.08856475869144496,0.1682105385597458,0.0,0.5590105011778224,0.0,0.5590105011778224,0.0
form_response_11,2025,2026,2026-01,334.0,249.0,0.0889989730635582,0.16904919131623444,0.0,0.575208483771132,0.0,0.575208483771132,0.0
form_response_15,2025,2026,2026-02,328.0,214.0,0.08920580658796994,0.16945316409027555,0.0,0.5831096585674904,0.0,0.5831096585674904,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,320.0,249.0,0.08946945899121349,0.16997363286706926,0.0,0.5934416050542073,0.0,0.5934416050542073,0.0
Start_Kooky,2025,2025,2025-12,305.0,277.0,0.08992067638127682,0.17088478938584856,0.0,0.6121959600709854,0.0,0.6121959600709854,0.0
EfficientHeart7188,2025,2026,2026-01,305.0,242.0,0.08992067638127682,0.17088478938584856,0.0,0.6121959600709854,0.0,0.6121959600709854,0.0
form_response_2,2025,2026,2026-01,294.0,236.0,0.09020939961706813,0.17148959305966455,0.018791169022806187,0.6254433112771606,0.018791169022806187,0.6254433112771606,0.0
