user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,789.0,408.0,0.09452594137115757,0.1788926495926986,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,420.0,225.0,0.11314986272620221,0.21219712171078536,0.0,0.5509749188391264,0.0,0.5509749188391264,0.0
form_response_10,2025,2025,2025-10,408.0,245.0,0.11370767481725104,0.21322137060515944,0.0,0.5722194400990315,0.0,0.5722194400990315,0.0
form_response_14,2025,2026,2026-01,372.0,161.0,0.11523789751944426,0.21608209514192536,0.0,0.6306107388225087,0.0,0.6306107388225087,0.0
throwawaydumbo1,2025,2025,2025-12,340.0,184.0,0.11633637807540771,0.2182360438906768,0.0,0.6762522562155159,0.0,0.6762522562155159,0.0
Sweet_Sage18,2025,2025,2025-12,306.0,181.0,0.11708289374143442,0.2198987533532242,0.0,0.7188519635608842,0.0,0.7188519635608842,0.0
GeeWoman,2025,2025,2025-12,295.0,189.0,0.11719651559422006,0.22024646121917876,0.02057230101195198,0.7314194302458419,0.02057230101195198,0.7314194302458419,0.0
TopicPuzzleheaded306,2025,2025,2025-12,260.0,189.0,0.11697328851072197,0.22048412421210123,0.15292856784278783,0.767714423324645,0.15292856784278783,0.767714423324645,0.0
_goto_throwaway_,2025,2025,2025-12,258.0,189.0,0.11692761719108415,0.2204488470009317,0.15989650798991084,0.7696251854326196,0.15989650798991084,0.7696251854326196,0.0
Dizzy-Eye4312,2025,2025,2025-12,250.0,189.0,0.11670199133771614,0.22024404475170103,0.18714683563181486,0.7770978233124877,0.18714683563181486,0.7770978233124877,0.0
form_response_11,2025,2026,2026-01,238.0,153.0,0.11622168937032502,0.21972648310640744,0.22618748412529185,0.7878036259223012,0.22618748412529185,0.7878036259223012,0.0
form_response_15,2025,2026,2026-02,232.0,118.0,0.11591005623286811,0.21936173840942141,0.24489694461146394,0.7929341705887027,0.24489694461146394,0.7929341705887027,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,224.0,153.0,0.11541149381293912,0.21875232228209562,0.2690162248290405,0.7995482065503056,0.2690162248290405,0.7995482065503056,0.0
Start_Kooky,2025,2025,2025-12,209.0,181.0,0.11418541612380376,0.21717798955832604,0.31173719329699306,0.8112632336660663,0.31173719329699306,0.8112632336660663,0.0
EfficientHeart7188,2025,2026,2026-01,209.0,146.0,0.11418541612380376,0.21717798955832604,0.31173719329699306,0.8112632336660663,0.31173719329699306,0.8112632336660663,0.0
form_response_2,2025,2026,2026-01,198.0,140.0,0.11300505543947771,0.21560657108618228,0.3410283412597341,0.8192955092661076,0.3410283412597341,0.8192955092661076,0.0
