user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,720.0,339.0,0.12324134709179042,0.22974604128704695,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,351.0,156.0,0.14467966551667888,0.26746387436826113,0.0,0.7479930841787179,0.0,0.7479930841787179,0.0
form_response_10,2025,2025,2025-10,339.0,176.0,0.1450187033967718,0.2681753294403773,0.0,0.7633263233647571,0.0,0.7633263233647571,0.0
form_response_14,2025,2026,2026-01,303.0,92.0,0.14550761940923918,0.26954508634280255,0.0,0.8040204318674617,0.0,0.8040204318674617,0.0
throwawaydumbo1,2025,2025,2025-12,271.0,115.0,0.14501158245901308,0.2694177990649256,0.1405215957474228,0.8341861578997487,0.1405215957474228,0.8341861578997487,0.0
Sweet_Sage18,2025,2025,2025-12,237.0,112.0,0.14301888929212891,0.26716753430701734,0.2785898552542551,0.8608228115581164,0.2785898552542551,0.8608228115581164,0.0
GeeWoman,2025,2025,2025-12,226.0,120.0,0.1419296835984038,0.26579804225758874,0.31764991510385393,0.8683584268385959,0.31764991510385393,0.8683584268385959,0.0
TopicPuzzleheaded306,2025,2025,2025-12,191.0,120.0,0.1364192533873162,0.25848304053411175,0.4253317684659561,0.8891328194726646,0.4253317684659561,0.8891328194726646,0.0
_goto_throwaway_,2025,2025,2025-12,189.0,120.0,0.13598860631196147,0.257897128279718,0.4307603201149946,0.8901801163000346,0.4307603201149946,0.8901801163000346,0.0
Dizzy-Eye4312,2025,2025,2025-12,181.0,120.0,0.13411414755586465,0.25533234606416344,0.45172455651417004,0.8942246165071901,0.45172455651417004,0.8942246165071901,0.0
form_response_11,2025,2026,2026-01,169.0,84.0,0.1307994383905305,0.2507505458798204,0.4809614654875208,0.8998651121659756,0.4809614654875208,0.8998651121659756,0.0
form_response_15,2025,2026,2026-02,163.0,49.0,0.1288880473071293,0.2480870934631316,0.49460472652844084,0.9024972219674301,0.49460472652844084,0.9024972219674301,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,155.0,84.0,0.12604408067040185,0.24410028966659572,0.5118009259477762,0.9058147781516622,0.5118009259477762,0.9058147781516622,0.0
Start_Kooky,2025,2025,2025-12,140.0,112.0,0.11967728114854978,0.23508823366883086,0.5410216165822677,0.9114521449068413,0.5410216165822677,0.9114521449068413,0.0
EfficientHeart7188,2025,2026,2026-01,140.0,77.0,0.11967728114854978,0.23508823366883086,0.5410216165822677,0.9114521449068413,0.5410216165822677,0.9114521449068413,0.0
form_response_2,2025,2026,2026-01,129.0,71.0,0.11401674205920671,0.22698860075097135,0.5599712385440228,0.9151079780357242,0.5599712385440228,0.9151079780357242,0.0
