user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,860.0,479.0,0.07278766561119206,0.13931199898710148,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,491.0,296.0,0.08816308661799273,0.16728222925788308,0.0,0.3376947962160986,0.0,0.3376947962160986,0.0
form_response_10,2025,2025,2025-10,479.0,316.0,0.08872120575590305,0.16829944988235912,0.0,0.36197319908573394,0.0,0.36197319908573394,0.0
form_response_14,2025,2026,2026-01,443.0,232.0,0.09038427581492092,0.1713399973690768,0.0,0.430429517513235,0.0,0.430429517513235,0.0
throwawaydumbo1,2025,2025,2025-12,411.0,255.0,0.09182530731430075,0.17399306169655504,0.0,0.48601450836524174,0.0,0.48601450836524174,0.0
Sweet_Sage18,2025,2025,2025-12,377.0,252.0,0.09327542186497409,0.17669518995072492,0.0,0.53995375550837,0.0,0.53995375550837,0.0
GeeWoman,2025,2025,2025-12,366.0,260.0,0.09371688095071759,0.17752857850456072,0.0,0.55632378656087,0.0,0.55632378656087,0.0
TopicPuzzleheaded306,2025,2025,2025-12,331.0,260.0,0.09498490542169984,0.17997646421108723,0.0,0.6050467499095107,0.0,0.6050467499095107,0.0
_goto_throwaway_,2025,2025,2025-12,329.0,260.0,0.095049441968551,0.1801044784088502,0.0,0.6076802593068523,0.0,0.6076802593068523,0.0
Dizzy-Eye4312,2025,2025,2025-12,321.0,260.0,0.09529704429212603,0.18060070583392335,0.0,0.6180552107771787,0.0,0.6180552107771787,0.0
form_response_11,2025,2026,2026-01,309.0,224.0,0.09563334736405868,0.18129231075850988,0.0,0.6331456123726718,0.0,0.6331456123726718,0.0
form_response_15,2025,2026,2026-02,303.0,189.0,0.09578368324096023,0.1816113289328687,0.0,0.6404810915354914,0.0,0.6404810915354914,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,295.0,224.0,0.09596331487287814,0.18200537861834493,0.016717988059191915,0.650046906820984,0.016717988059191915,0.650046906820984,0.0
Start_Kooky,2025,2025,2025-12,280.0,252.0,0.09622678745844242,0.18263390329642004,0.06527831513839105,0.6673296766273876,0.06527831513839105,0.6673296766273876,0.0
EfficientHeart7188,2025,2026,2026-01,280.0,217.0,0.09622678745844242,0.18263390329642004,0.06527831513839105,0.6673296766273876,0.06527831513839105,0.6673296766273876,0.0
form_response_2,2025,2026,2026-01,269.0,211.0,0.09634895098773191,0.18298795101631082,0.09938975999969225,0.6794700447995418,0.09938975999969225,0.6794700447995418,0.0
