user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,728.0,347.0,0.1196386895731159,0.22345627922938285,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,359.0,164.0,0.14081686816903194,0.26077201655427024,0.0,0.727546360538427,0.0,0.727546360538427,0.0
form_response_10,2025,2025,2025-10,347.0,184.0,0.14120036358689841,0.2615461432823568,0.0,0.7436715368298018,0.0,0.7436715368298018,0.0
form_response_14,2025,2026,2026-01,311.0,100.0,0.1418897947909059,0.2631981104505879,0.0,0.7866604529836656,0.0,0.7866604529836656,0.0
throwawaydumbo1,2025,2025,2025-12,279.0,123.0,0.1416901839532494,0.2634871308057572,0.10136801265769349,0.8187478116098795,0.10136801265769349,0.8187478116098795,0.0
Sweet_Sage18,2025,2025,2025-12,245.0,120.0,0.14020030169798298,0.2619424000613982,0.24287939991727167,0.8472903618242089,0.24287939991727167,0.8472903618242089,0.0
GeeWoman,2025,2025,2025-12,234.0,128.0,0.13933141038714197,0.26088223725357107,0.2831431799410121,0.8554114818655116,0.2831431799410121,0.8554114818655116,0.0
TopicPuzzleheaded306,2025,2025,2025-12,199.0,128.0,0.13479106225001028,0.2549335955794049,0.394876551413124,0.8779478687077177,0.394876551413124,0.8779478687077177,0.0
_goto_throwaway_,2025,2025,2025-12,197.0,128.0,0.13443119951805357,0.2544477572181198,0.400545602995717,0.8790913045300729,0.400545602995717,0.8790913045300729,0.0
Dizzy-Eye4312,2025,2025,2025-12,189.0,128.0,0.1328601164774755,0.2523125894895557,0.4224809056656058,0.8835156091040458,0.4224809056656058,0.8835156091040458,0.0
form_response_11,2025,2026,2026-01,177.0,92.0,0.13006754506241544,0.24847315576225143,0.4532015759819655,0.8897119039189226,0.4532015759819655,0.8897119039189226,0.0
form_response_15,2025,2026,2026-02,171.0,57.0,0.12845105566420156,0.24623082757988576,0.4675991733052796,0.8926158691228859,0.4675991733052796,0.8926158691228859,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,163.0,92.0,0.12603946963667034,0.2428641247486543,0.48581463686374493,0.8962898899445537,0.48581463686374493,0.8962898899445537,0.0
Start_Kooky,2025,2025,2025-12,148.0,120.0,0.12061898825601398,0.23522166796784486,0.5169912411126907,0.9025781456780342,0.5169912411126907,0.9025781456780342,0.0
EfficientHeart7188,2025,2026,2026-01,148.0,85.0,0.12061898825601398,0.23522166796784486,0.5169912411126907,0.9025781456780342,0.5169912411126907,0.9025781456780342,0.0
form_response_2,2025,2026,2026-01,137.0,79.0,0.11577922960548848,0.22832596007648992,0.5374166037137933,0.90669789850484,0.5374166037137933,0.90669789850484,0.0
