user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,806.0,425.0,0.0885766851272091,0.16815247639605674,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,437.0,242.0,0.10641011781728407,0.20018226640074738,0.0,0.498938535555369,0.0,0.498938535555369,0.0
form_response_10,2025,2025,2025-10,425.0,262.0,0.10698051032673284,0.20122415683144784,0.0,0.5212010009805867,0.0,0.5212010009805867,0.0
form_response_14,2025,2026,2026-01,389.0,178.0,0.10859519441854269,0.2042078180339934,0.0,0.58282397160175,0.0,0.58282397160175,0.0
throwawaydumbo1,2025,2025,2025-12,357.0,201.0,0.10984842498017136,0.2065896099951022,0.0,0.6315033983377405,0.0,0.6315033983377405,0.0
Sweet_Sage18,2025,2025,2025-12,323.0,198.0,0.11088053771192746,0.20867340196290182,0.0,0.6774344180758876,0.0,0.6774344180758876,0.0
GeeWoman,2025,2025,2025-12,312.0,206.0,0.11112249272877048,0.20921018738505046,0.0,0.6910930318065143,0.0,0.6910930318065143,0.0
TopicPuzzleheaded306,2025,2025,2025-12,277.0,206.0,0.11146941823035585,0.21028658055465452,0.08662789141810684,0.7308772015239142,0.08662789141810684,0.7308772015239142,0.0
_goto_throwaway_,2025,2025,2025-12,275.0,206.0,0.11146539246488434,0.21031249574474692,0.09379016744266055,0.7329875481713269,0.09379016744266055,0.7329875481713269,0.0
Dizzy-Eye4312,2025,2025,2025-12,267.0,206.0,0.11141814921727398,0.21036971692000186,0.12185994195078424,0.7412582367518527,0.12185994195078424,0.7412582367518527,0.0
form_response_11,2025,2026,2026-01,255.0,170.0,0.11124439800240048,0.21030217654912886,0.16225203119776105,0.7531596644310048,0.16225203119776105,0.7531596644310048,0.0
form_response_15,2025,2026,2026-02,249.0,135.0,0.11110568423402271,0.2101911678926669,0.18169029509297546,0.75888710008165,0.18169029509297546,0.75888710008165,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,241.0,170.0,0.11086052022854458,0.20995348079287623,0.20683463260809187,0.7662958159974466,0.20683463260809187,0.7662958159974466,0.0
Start_Kooky,2025,2025,2025-12,226.0,198.0,0.11018976914603824,0.20919361038040776,0.25163715864400693,0.7794967678026243,0.25163715864400693,0.7794967678026243,0.0
EfficientHeart7188,2025,2026,2026-01,226.0,163.0,0.11018976914603824,0.20919361038040776,0.25163715864400693,0.7794967678026243,0.25163715864400693,0.7794967678026243,0.0
form_response_2,2025,2026,2026-01,215.0,157.0,0.10949423149366969,0.20833332453760398,0.2825838745879965,0.7886151399537312,0.2825838745879965,0.7886151399537312,0.0
