user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,745.0,364.0,0.11214120352455118,0.21028313723021289,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,376.0,181.0,0.13269004165597503,0.2466242697276974,0.0,0.6813844701782721,0.0,0.6813844701782721,0.0
form_response_10,2025,2025,2025-10,364.0,201.0,0.1331485579470962,0.24750523099918653,0.0,0.6991292039056942,0.0,0.6991292039056942,0.0
form_response_14,2025,2026,2026-01,328.0,117.0,0.13418248240035982,0.2496471438557356,0.0,0.7468752110293995,0.0,0.7468752110293995,0.0
throwawaydumbo1,2025,2025,2025-12,296.0,140.0,0.13449777473086275,0.25066675099053476,0.01906582721722486,0.7830187211840156,0.01906582721722486,0.7830187211840156,0.0
Sweet_Sage18,2025,2025,2025-12,262.0,137.0,0.13388351658426934,0.25036223956539816,0.16658744102187142,0.8156502975980819,0.16658744102187142,0.8156502975980819,0.0
GeeWoman,2025,2025,2025-12,251.0,145.0,0.1333980338066815,0.24984495159052997,0.2090413033319514,0.8250410330728045,0.2090413033319514,0.8250410330728045,0.0
TopicPuzzleheaded306,2025,2025,2025-12,216.0,145.0,0.13054213919837554,0.24628478786838778,0.32837137058202276,0.8514366784805537,0.32837137058202276,0.8514366784805537,0.0
_goto_throwaway_,2025,2025,2025-12,214.0,145.0,0.13030497291994145,0.2459732986889114,0.33450009095455735,0.8527923429286233,0.33450009095455735,0.8527923429286233,0.0
Dizzy-Eye4312,2025,2025,2025-12,206.0,145.0,0.12925952098088006,0.24458580889708104,0.35829942476193605,0.8580567225656828,0.35829942476193605,0.8580567225656828,0.0
form_response_11,2025,2026,2026-01,194.0,109.0,0.1273710121147588,0.24203565806631833,0.39189057194748755,0.865487037744264,0.39189057194748755,0.865487037744264,0.0
form_response_15,2025,2026,2026-02,188.0,74.0,0.12626501976154106,0.24052345432437378,0.4077565171571689,0.8689965628242751,0.4077565171571689,0.8689965628242751,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,180.0,109.0,0.12460210349594673,0.23823060537195395,0.4279643548178503,0.8734665084938011,0.4279643548178503,0.8734665084938011,0.0
Start_Kooky,2025,2025,2025-12,165.0,137.0,0.12082293389416048,0.23295699810221196,0.4629867609473711,0.8812134161661459,0.4629867609473711,0.8812134161661459,0.0
EfficientHeart7188,2025,2026,2026-01,165.0,102.0,0.12082293389416048,0.23295699810221196,0.4629867609473711,0.8812134161661459,0.4629867609473711,0.8812134161661459,0.0
form_response_2,2025,2026,2026-01,154.0,96.0,0.11741295393517556,0.22814380042443588,0.48632976938630107,0.8863768572644644,0.48632976938630107,0.8863768572644644,0.0
