user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,886.0,505.0,0.0666566423737885,0.1279817462198122,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,517.0,322.0,0.08093338052443094,0.15409458400079376,0.0,0.2649272884789401,0.0,0.2649272884789401,0.0
form_response_10,2025,2025,2025-10,505.0,342.0,0.08147002692078827,0.15507484051895762,0.0,0.28961902183982313,0.0,0.28961902183982313,0.0
form_response_14,2025,2026,2026-01,469.0,258.0,0.08308876438023038,0.1580362763203566,0.0,0.3597334146996517,0.0,0.3597334146996517,0.0
throwawaydumbo1,2025,2025,2025-12,437.0,281.0,0.08452469193376527,0.16067283296542437,0.0,0.41726216677246225,0.0,0.41726216677246225,0.0
Sweet_Sage18,2025,2025,2025-12,403.0,278.0,0.08602110929379199,0.16343778325683805,0.0,0.47368251816766105,0.0,0.47368251816766105,0.0
GeeWoman,2025,2025,2025-12,392.0,286.0,0.0864926983515873,0.1643148768415622,0.0,0.4909365113768195,0.0,0.4909365113768195,0.0
TopicPuzzleheaded306,2025,2025,2025-12,357.0,286.0,0.08792350212943073,0.16700437981919056,0.0,0.5427044382277507,0.0,0.5427044382277507,0.0
_goto_throwaway_,2025,2025,2025-12,355.0,286.0,0.08800103865397087,0.16715184723057508,0.0,0.5455218223236912,0.0,0.5455218223236912,0.0
Dizzy-Eye4312,2025,2025,2025-12,347.0,286.0,0.08830539112872575,0.16773311531860238,0.0,0.5566421949479505,0.0,0.5566421949479505,0.0
form_response_11,2025,2026,2026-01,335.0,250.0,0.08874239203973333,0.1685759347751868,0.0,0.5728794828339618,0.0,0.5728794828339618,0.0
form_response_15,2025,2026,2026-02,329.0,215.0,0.0889508560469286,0.1689823529138433,0.0,0.5808008334092299,0.0,0.5808008334092299,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,321.0,250.0,0.08921695548048679,0.16950649802990103,0.0,0.5911602052330428,0.0,0.5911602052330428,0.0
Start_Kooky,2025,2025,2025-12,306.0,278.0,0.08967370882145936,0.1704259877831326,0.0,0.6099675405119819,0.0,0.6099675405119819,0.0
EfficientHeart7188,2025,2026,2026-01,306.0,243.0,0.08967370882145936,0.1704259877831326,0.0,0.6099675405119819,0.0,0.6099675405119819,0.0
form_response_2,2025,2026,2026-01,295.0,237.0,0.0899673963595711,0.17103827342265435,0.015643352372276764,0.6232549851417214,0.015643352372276764,0.6232549851417214,0.0
