user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,796.0,415.0,0.09201486347391405,0.17436789820620593,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,427.0,232.0,0.11031410863591594,0.20715076838210714,0.0,0.5295548612356077,0.0,0.5295548612356077,0.0
form_response_10,2025,2025,2025-10,415.0,252.0,0.11087843824482002,0.20818429751562337,0.0,0.5512420659611618,0.0,0.5512420659611618,0.0
form_response_14,2025,2026,2026-01,379.0,168.0,0.11244901626205782,0.21110391527738437,0.0,0.6110284962490407,0.0,0.6110284962490407,0.0
throwawaydumbo1,2025,2025,2025-12,347.0,191.0,0.11361888080058263,0.2133628648419925,0.0,0.657970142587105,0.0,0.657970142587105,0.0
Sweet_Sage18,2025,2025,2025-12,313.0,188.0,0.11449534695487938,0.2152167850226602,0.0,0.7019853783416721,0.0,0.7019853783416721,0.0
GeeWoman,2025,2025,2025-12,302.0,196.0,0.11466708087976227,0.2156499114288299,0.0,0.7150144494850604,0.0,0.7150144494850604,0.0
TopicPuzzleheaded306,2025,2025,2025-12,267.0,196.0,0.11470125726116534,0.21626530371799532,0.12543331645113107,0.7527794057320788,0.12543331645113107,0.7527794057320788,0.0
_goto_throwaway_,2025,2025,2025-12,265.0,196.0,0.11467436110904958,0.21625754644362954,0.13248932904769464,0.7547739839158782,0.13248932904769464,0.7547739839158782,0.0
Dizzy-Eye4312,2025,2025,2025-12,257.0,196.0,0.1145291347801697,0.2161705549444531,0.16010913290334303,0.7625814895654748,0.16010913290334303,0.7625814895654748,0.0
form_response_11,2025,2026,2026-01,245.0,160.0,0.11418694389932907,0.21585526288385373,0.19975387332747593,0.7737881779422612,0.19975387332747593,0.7737881779422612,0.0
form_response_15,2025,2026,2026-02,239.0,125.0,0.11395319748390703,0.21560454521482347,0.21878702380136383,0.7791684272239414,0.21878702380136383,0.7791684272239414,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,231.0,160.0,0.11356875749441887,0.2151621748602397,0.24335963090283863,0.786114557970299,0.24335963090283863,0.786114557970299,0.0
Start_Kooky,2025,2025,2025-12,216.0,188.0,0.11259275694375759,0.213953872194361,0.28699569949628373,0.7984495062505286,0.28699569949628373,0.7984495062505286,0.0
EfficientHeart7188,2025,2026,2026-01,216.0,153.0,0.11259275694375759,0.213953872194361,0.28699569949628373,0.7984495062505286,0.28699569949628373,0.7984495062505286,0.0
form_response_2,2025,2026,2026-01,205.0,147.0,0.11163072131795794,0.21270212608363956,0.31701069315949465,0.8069340789079917,0.31701069315949465,0.8069340789079917,0.0
