user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,734.0,353.0,0.11696236085576914,0.21876685648797223,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,365.0,170.0,0.13792973900855587,0.255756768971452,0.0,0.7116458477293277,0.0,0.7116458477293277,0.0
form_response_10,2025,2025,2025-10,353.0,190.0,0.13834261998516728,0.2565725796910842,0.0,0.7283543828434346,0.0,0.7283543828434346,0.0
form_response_14,2025,2026,2026-01,317.0,106.0,0.1391657822778125,0.2584139494713629,0.0,0.7730465247412094,0.0,0.7730465247412094,0.0
throwawaydumbo1,2025,2025,2025-12,285.0,129.0,0.1391649125688472,0.25898377786356863,0.07213178998593948,0.8065745863196028,0.07213178998593948,0.8065745863196028,0.0
Sweet_Sage18,2025,2025,2025-12,251.0,126.0,0.13801241825918906,0.25791505016203237,0.2159684266871017,0.8365590826694644,0.2159684266871017,0.8365590826694644,0.0
GeeWoman,2025,2025,2025-12,240.0,134.0,0.13729125544973547,0.25706331233865237,0.25706331233865237,0.8451258114047654,0.25706331233865237,0.8451258114047654,0.0
TopicPuzzleheaded306,2025,2025,2025-12,205.0,134.0,0.13340039225814979,0.25203292305250347,0.37163980523177703,0.8690106748980044,0.37163980523177703,0.8690106748980044,0.0
_goto_throwaway_,2025,2025,2025-12,203.0,134.0,0.1330878681156804,0.2516141965021133,0.3774793867928601,0.8702280066989891,0.3774793867928601,0.8702280066989891,0.0
Dizzy-Eye4312,2025,2025,2025-12,195.0,134.0,0.13171961968449675,0.24976694944781533,0.4001048448622101,0.8749445586182603,0.4001048448622101,0.8749445586182603,0.0
form_response_11,2025,2026,2026-01,183.0,98.0,0.1292760158994937,0.24642441157641096,0.43188449324300654,0.8815694128468365,0.43188449324300654,0.8815694128468365,0.0
form_response_15,2025,2026,2026-02,177.0,63.0,0.12785660632519147,0.24446367442998138,0.44682225332821923,0.8846833706188104,0.44682225332821923,0.8846833706188104,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,169.0,98.0,0.12573404052734058,0.24151133832065882,0.4657692266759645,0.8886330976578729,0.4657692266759645,0.8886330976578729,0.0
Start_Kooky,2025,2025,2025-12,154.0,126.0,0.1209468848360411,0.23478351264044142,0.49835396584144426,0.8954257828525249,0.49835396584144426,0.8954257828525249,0.0
EfficientHeart7188,2025,2026,2026-01,154.0,91.0,0.1209468848360411,0.23478351264044142,0.49835396584144426,0.8954257828525249,0.49835396584144426,0.8954257828525249,0.0
form_response_2,2025,2026,2026-01,143.0,85.0,0.11665808241288989,0.22869204303601076,0.5198448976592311,0.8999058289758528,0.5198448976592311,0.8999058289758528,0.0
