user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,855.0,474.0,0.0740601764924006,0.14165441743650517,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,486.0,291.0,0.08965392075801072,0.16999079122781913,0.0,0.352096237662249,0.0,0.352096237662249,0.0
form_response_10,2025,2025,2025-10,474.0,311.0,0.09021538041493801,0.17101381232128066,0.0,0.37625706862047775,0.0,0.37625706862047775,0.0
form_response_14,2025,2026,2026-01,438.0,227.0,0.09188345602471826,0.17406389885716447,0.0,0.44428158199112855,0.0,0.44428158199112855,0.0
throwawaydumbo1,2025,2025,2025-12,406.0,250.0,0.0933204015858437,0.17671217431082636,0.0,0.49939539099467056,0.0,0.49939539099467056,0.0
Sweet_Sage18,2025,2025,2025-12,372.0,247.0,0.09475332662321581,0.1793894301456277,0.0,0.5527586712784439,0.0,0.5527586712784439,0.0
GeeWoman,2025,2025,2025-12,361.0,255.0,0.09518546017496242,0.18020901271554424,0.0,0.5689279684990067,0.0,0.5689279684990067,0.0
TopicPuzzleheaded306,2025,2025,2025-12,326.0,255.0,0.09640715675447764,0.18258765514865177,0.0,0.6169721229613545,0.0,0.6169721229613545,0.0
_goto_throwaway_,2025,2025,2025-12,324.0,255.0,0.09646812389922847,0.18271031621138384,0.0,0.6195651662938748,0.0,0.6195651662938748,0.0
Dizzy-Eye4312,2025,2025,2025-12,316.0,255.0,0.09670026209986067,0.18318334001312156,0.0,0.6297765956632339,0.0,0.6297765956632339,0.0
form_response_11,2025,2026,2026-01,304.0,219.0,0.09700947492522566,0.18383427065911007,0.0,0.6446169457799152,0.0,0.6446169457799152,0.0
form_response_15,2025,2026,2026-02,298.0,184.0,0.09714431774373014,0.18413002115303684,0.00680975476936941,0.6518253562078478,0.00680975476936941,0.6518253562078478,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,290.0,219.0,0.09730104413559627,0.18448967133305438,0.03360778987805515,0.6612197258898915,0.03360778987805515,0.6612197258898915,0.0
Start_Kooky,2025,2025,2025-12,275.0,247.0,0.09751374266455992,0.18504196396608205,0.08197409584472962,0.678175109244043,0.08197409584472962,0.678175109244043,0.0
EfficientHeart7188,2025,2026,2026-01,275.0,212.0,0.09751374266455992,0.18504196396608205,0.08197409584472962,0.678175109244043,0.08197409584472962,0.678175109244043,0.0
form_response_2,2025,2026,2026-01,264.0,206.0,0.09759117218819738,0.18532888784668833,0.11590711085003648,0.6900707309227708,0.11590711085003648,0.6900707309227708,0.0
