user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,747.0,366.0,0.11126996401571389,0.2087450404655944,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,378.0,183.0,0.13173848453656845,0.24496142706079224,0.0,0.6757151771741963,0.0,0.6757151771741963,0.0
form_response_10,2025,2025,2025-10,366.0,203.0,0.13220429113842183,0.24585285244156982,0.0,0.6936430957209664,0.0,0.6936430957209664,0.0
form_response_14,2025,2026,2026-01,330.0,119.0,0.13327234082109754,0.24804370235977416,0.0,0.7419333765172269,0.0,0.7419333765172269,0.0
throwawaydumbo1,2025,2025,2025-12,298.0,142.0,0.13363925761994963,0.2491371634777913,0.009514626905020968,0.7785479529078121,0.009514626905020968,0.7785479529078121,0.0
Sweet_Sage18,2025,2025,2025-12,264.0,139.0,0.13311311770235337,0.24895842217882683,0.15761764118267257,0.8116607242653802,0.15761764118267257,0.8116607242653802,0.0
GeeWoman,2025,2025,2025-12,253.0,147.0,0.1326662254150101,0.2484961617069913,0.20029340720700708,0.8212021430526012,0.20029340720700708,0.8212021430526012,0.0
TopicPuzzleheaded306,2025,2025,2025-12,218.0,147.0,0.12997964092777944,0.2451774905543996,0.3204178834232327,0.8480594918702189,0.3204178834232327,0.8480594918702189,0.0
_goto_throwaway_,2025,2025,2025-12,216.0,147.0,0.12975479133429388,0.2448835875785653,0.3265956126960844,0.8494407043858359,0.3265956126960844,0.8494407043858359,0.0
Dizzy-Eye4312,2025,2025,2025-12,208.0,147.0,0.1287620830473297,0.24357145337242717,0.35059454885687363,0.8548063702353323,0.35059454885687363,0.8548063702353323,0.0
form_response_11,2025,2026,2026-01,196.0,111.0,0.12696422701295998,0.24115103046412562,0.3844954834697707,0.8623859181744462,0.3844954834697707,0.8623859181744462,0.0
form_response_15,2025,2026,2026-02,190.0,76.0,0.12590940004806375,0.23971218643766232,0.40052087905997047,0.8659688652378871,0.40052087905997047,0.8659688652378871,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,182.0,111.0,0.12432150894008531,0.2375271180547259,0.4209459914819129,0.8705354980027846,0.4209459914819129,0.8705354980027846,0.0
Start_Kooky,2025,2025,2025-12,167.0,139.0,0.12070688476959046,0.23249091818951464,0.45639031668854513,0.8784601161627513,0.45639031668854513,0.8784601161627513,0.0
EfficientHeart7188,2025,2026,2026-01,167.0,104.0,0.12070688476959046,0.23249091818951464,0.45639031668854513,0.8784601161627513,0.45639031668854513,0.8784601161627513,0.0
form_response_2,2025,2026,2026-01,156.0,98.0,0.11744049996752567,0.2278862451967508,0.4800552100177922,0.8837510969428153,0.4800552100177922,0.8837510969428153,0.0
