user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,711.0,330.0,0.12732201419351763,0.2368386087166721,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,342.0,147.0,0.14902355862828845,0.2749649147355775,0.0,0.7698814205658597,0.0,0.7698814205658597,0.0
form_response_10,2025,2025,2025-10,330.0,167.0,0.14930498492478533,0.27559582929704907,0.0,0.784312118502971,0.0,0.784312118502971,0.0
form_response_14,2025,2026,2026-01,294.0,83.0,0.14953603844329535,0.27660560359279235,0.03184296498826768,0.8224140946707482,0.03184296498826768,0.8224140946707482,0.0
throwawaydumbo1,2025,2025,2025-12,262.0,106.0,0.14866023324155841,0.2759489997698476,0.18460662241098375,0.850435036959818,0.18460662241098375,0.850435036959818,0.0
Sweet_Sage18,2025,2025,2025-12,228.0,103.0,0.14602294911649563,0.2728002716621317,0.3183512629156288,0.8749673826517179,0.3183512629156288,0.8749673826517179,0.0
GeeWoman,2025,2025,2025-12,217.0,111.0,0.1446508488424776,0.2710358795307532,0.3559341803226376,0.8818610953153431,0.3559341803226376,0.8818610953153431,0.0
TopicPuzzleheaded306,2025,2025,2025-12,182.0,111.0,0.13789179890117562,0.261969624145963,0.4587292240926265,0.9007164568435815,0.4587292240926265,0.9007164568435815,0.0
_goto_throwaway_,2025,2025,2025-12,180.0,111.0,0.1373699020946912,0.2612550641046971,0.4638709122367335,0.9016595800260526,0.4638709122367335,0.9016595800260526,0.0
Dizzy-Eye4312,2025,2025,2025-12,172.0,111.0,0.1351042309412596,0.2581375191571475,0.4836797592675199,0.905293052599485,0.4836797592675199,0.905293052599485,0.0
form_response_11,2025,2026,2026-01,160.0,75.0,0.1311159908145302,0.2525990172983157,0.5111591325149814,0.9103335049223581,0.5111591325149814,0.9103335049223581,0.0
form_response_15,2025,2026,2026-02,154.0,40.0,0.1288242492883696,0.24939220225927244,0.5239119861694262,0.9126727195124051,0.5239119861694262,0.9126727195124051,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,146.0,75.0,0.12542296204902595,0.24460475864200865,0.5399078822690191,0.9156067948614155,0.5399078822690191,0.9156067948614155,0.0
Start_Kooky,2025,2025,2025-12,131.0,103.0,0.11783939282133621,0.23382385920756266,0.5668328075895902,0.920545546599059,0.5668328075895902,0.920545546599059,0.0
EfficientHeart7188,2025,2026,2026-01,131.0,68.0,0.11783939282133621,0.23382385920756266,0.5668328075895902,0.920545546599059,0.5668328075895902,0.920545546599059,0.0
form_response_2,2025,2026,2026-01,120.0,62.0,0.11112930848192953,0.2241715639628248,0.5840558083265874,0.9237047057723733,0.5840558083265874,0.9237047057723733,0.0
