user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,731.0,350.0,0.118294675400347,0.2211031231504955,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,362.0,167.0,0.1393683580373244,0.25825738227896733,0.0,0.7196452338383917,0.0,0.7196452338383917,0.0
form_response_10,2025,2025,2025-10,350.0,187.0,0.13976693223523387,0.25905286685677553,0.0,0.7360635370412463,0.0,0.7360635370412463,0.0
form_response_14,2025,2026,2026-01,314.0,103.0,0.14052488232823637,0.26080173500635884,0.0,0.7799069916127566,0.0,0.7799069916127566,0.0
throwawaydumbo1,2025,2025,2025-12,282.0,126.0,0.14042701821184989,0.26123431654192536,0.08672847511459517,0.8127156989671905,0.08672847511459517,0.8127156989671905,0.0
Sweet_Sage18,2025,2025,2025-12,248.0,123.0,0.1391098653082377,0.2599329730783287,0.2294271593504132,0.8419788727410145,0.2294271593504132,0.8419788727410145,0.0
GeeWoman,2025,2025,2025-12,237.0,131.0,0.13831662248897933,0.25897941861153306,0.2701135340878564,0.8503224146632452,0.2701135340878564,0.8503224146632452,0.0
TopicPuzzleheaded306,2025,2025,2025-12,202.0,131.0,0.13410899292039852,0.2535007464210491,0.38328811352027153,0.8735310896587146,0.38328811352027153,0.8735310896587146,0.0
_goto_throwaway_,2025,2025,2025-12,200.0,131.0,0.13377338782744064,0.25304927317161446,0.3890434386366266,0.8747113323491548,0.3890434386366266,0.8747113323491548,0.0
Dizzy-Eye4312,2025,2025,2025-12,192.0,131.0,0.13230625083375222,0.2510615595711585,0.41132774586912363,0.8792811681431288,0.41132774586912363,0.8792811681431288,0.0
form_response_11,2025,2026,2026-01,180.0,95.0,0.12969253548211487,0.24747667792864322,0.44258350213646463,0.8856907761362339,0.44258350213646463,0.8856907761362339,0.0
form_response_15,2025,2026,2026-02,174.0,60.0,0.12817706162691364,0.24537863935096993,0.4572538636582724,0.8886992225058447,0.4572538636582724,0.8886992225058447,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,166.0,95.0,0.12591361617403066,0.24222429708151327,0.4758385574726129,0.8925103797532628,0.4758385574726129,0.8925103797532628,0.0
Start_Kooky,2025,2025,2025-12,151.0,123.0,0.1208177043297755,0.23505067580438302,0.5077254964211974,0.8990494241779872,0.5077254964211974,0.8990494241779872,0.0
EfficientHeart7188,2025,2026,2026-01,151.0,88.0,0.1208177043297755,0.23505067580438302,0.5077254964211974,0.8990494241779872,0.5077254964211974,0.8990494241779872,0.0
form_response_2,2025,2026,2026-01,140.0,82.0,0.1162601732823448,0.22856723512512944,0.5286880906490093,0.9033482167066197,0.5286880906490093,0.9033482167066197,0.0
