user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,702.0,321.0,0.131370743251097,0.24384218175584693,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,333.0,138.0,0.15329377807187736,0.2823165085923643,0.0,0.7904026462864325,0.0,0.7904026462864325,0.0
form_response_10,2025,2025,2025-10,321.0,158.0,0.1535087897041988,0.2828553654690473,0.0,0.8039302830514695,0.0,0.8039302830514695,0.0
form_response_14,2025,2026,2026-01,285.0,74.0,0.15344463700749159,0.28345640441835146,0.07983618002925472,0.8394630898966123,0.07983618002925472,0.8394630898966123,0.0
throwawaydumbo1,2025,2025,2025-12,253.0,97.0,0.15213538196068785,0.28220020926744166,0.2284162004405662,0.8653851886166952,0.2284162004405662,0.8653851886166952,0.0
Sweet_Sage18,2025,2025,2025-12,219.0,94.0,0.1487614156192056,0.2780312131036914,0.357361904388598,0.8878817750219087,0.357361904388598,0.8878817750219087,0.0
GeeWoman,2025,2025,2025-12,208.0,102.0,0.14706535494219405,0.27581699865754533,0.3933421177847688,0.8941590836468721,0.3933421177847688,0.8941590836468721,0.0
TopicPuzzleheaded306,2025,2025,2025-12,173.0,102.0,0.1388727309980082,0.2647468829667691,0.49092547560162175,0.9111840202955757,0.49092547560162175,0.9111840202955757,0.0
_goto_throwaway_,2025,2025,2025-12,171.0,102.0,0.13824591587205143,0.2638846388510912,0.495764639095253,0.912028287737842,0.495764639095253,0.912028287737842,0.0
Dizzy-Eye4312,2025,2025,2025-12,163.0,102.0,0.1355303492575342,0.26013197429956697,0.5143580202860796,0.9152721926816862,0.5143580202860796,0.9152721926816862,0.0
form_response_11,2025,2026,2026-01,151.0,66.0,0.13076763976329794,0.2534925504914792,0.539996581019817,0.9197452389266725,0.539996581019817,0.9197452389266725,0.0
form_response_15,2025,2026,2026-02,145.0,31.0,0.12803888915180942,0.24965985308474534,0.5518200128878893,0.9218080207680389,0.5518200128878893,0.9218080207680389,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,137.0,66.0,0.12399814519004192,0.24394987536205212,0.5665658715054182,0.924380665473147,0.5665658715054182,0.924380665473147,0.0
Start_Kooky,2025,2025,2025-12,122.0,94.0,0.11502474387574937,0.23113247214471538,0.5911076970949589,0.9286623691903896,0.5911076970949589,0.9286623691903896,0.0
EfficientHeart7188,2025,2026,2026-01,122.0,59.0,0.11502474387574937,0.23113247214471538,0.5911076970949589,0.9286623691903896,0.5911076970949589,0.9286623691903896,0.0
form_response_2,2025,2026,2026-01,111.0,53.0,0.10712695089305979,0.21969899234845666,0.6065446397924863,0.9313555842770065,0.6065446397924863,0.9313555842770065,0.0
