user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,880.0,499.0,0.0679959567740801,0.13046309653130356,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,511.0,316.0,0.08251901243627137,0.15699447622660345,0.0,0.281360236305562,0.0,0.281360236305562,0.0
form_response_10,2025,2025,2025-10,499.0,336.0,0.08306106604311977,0.15798402315214272,0.0,0.3059827841960511,0.0,0.3059827841960511,0.0
form_response_14,2025,2026,2026-01,463.0,252.0,0.08469217399467102,0.1609671945706941,0.0,0.37579356438368555,0.0,0.37579356438368555,0.0
throwawaydumbo1,2025,2025,2025-12,431.0,275.0,0.08613249789982365,0.1636126487662343,0.0,0.4329434176933107,0.0,0.4329434176933107,0.0
Sweet_Sage18,2025,2025,2025-12,397.0,272.0,0.08762361504742755,0.16637145985810387,0.0,0.4888633494971692,0.0,0.4888633494971692,0.0
GeeWoman,2025,2025,2025-12,386.0,280.0,0.08809056837800296,0.16724203046043093,0.0,0.5059360974600576,0.0,0.5059360974600576,0.0
TopicPuzzleheaded306,2025,2025,2025-12,351.0,280.0,0.08949373378645364,0.16989090108980864,0.0,0.5570712774580977,0.0,0.5570712774580977,0.0
_goto_throwaway_,2025,2025,2025-12,349.0,280.0,0.0895689793350024,0.170034953487082,0.0,0.5598501018034279,0.0,0.5598501018034279,0.0
Dizzy-Eye4312,2025,2025,2025-12,341.0,280.0,0.08986325492238982,0.17060116404886025,0.0,0.5708138021779029,0.0,0.5708138021779029,0.0
form_response_11,2025,2026,2026-01,329.0,244.0,0.09028214972702282,0.17141682770001088,0.0,0.5868090038989598,0.0,0.5868090038989598,0.0
form_response_15,2025,2026,2026-02,323.0,209.0,0.09048006805382679,0.17180739213739768,0.0,0.5946062389637667,0.0,0.5946062389637667,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,315.0,244.0,0.09073038844251347,0.17230778469031333,0.0,0.604797046678015,0.0,0.604797046678015,0.0
Start_Kooky,2025,2025,2025-12,300.0,272.0,0.09115159220273211,0.1731736845322488,0.0,0.6232791899054263,0.0,0.6232791899054263,0.0
EfficientHeart7188,2025,2026,2026-01,300.0,237.0,0.09115159220273211,0.1731736845322488,0.0,0.6232791899054263,0.0,0.6232791899054263,0.0
form_response_2,2025,2026,2026-01,289.0,231.0,0.09141351731916501,0.17373805089716338,0.034618998907931034,0.6363208872186852,0.034618998907931034,0.6363208872186852,0.0
