user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,762.0,381.0,0.10498007612773218,0.19759618998128256,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,393.0,198.0,0.12482189167715653,0.23283301161327172,0.0,0.6323397777269562,0.0,0.6323397777269562,0.0
form_response_10,2025,2025,2025-10,381.0,218.0,0.125332793689353,0.2337894345567061,0.0,0.6515739256880855,0.0,0.6515739256880855,0.0
form_response_14,2025,2026,2026-01,345.0,134.0,0.12661672869941604,0.23629155991989714,0.0,0.7037803195544552,0.0,0.7037803195544552,0.0
throwawaydumbo1,2025,2025,2025-12,313.0,157.0,0.12731506038042403,0.23786202980172114,0.0,0.7438246141846002,0.0,0.7438246141846002,0.0
Sweet_Sage18,2025,2025,2025-12,279.0,154.0,0.12735794006411627,0.2385003611256317,0.09092065647346552,0.7804783484494803,0.09092065647346552,0.7804783484494803,0.0
GeeWoman,2025,2025,2025-12,268.0,162.0,0.12716061721842276,0.2383960273063271,0.13505739315046372,0.791136350304191,0.13505739315046372,0.791136350304191,0.0
TopicPuzzleheaded306,2025,2025,2025-12,233.0,162.0,0.12556904499405586,0.2366471973890666,0.26054221449758375,0.8214380345551846,0.26054221449758375,0.8214380345551846,0.0
_goto_throwaway_,2025,2025,2025-12,231.0,162.0,0.12542382251683365,0.23646749599239802,0.2670555336710586,0.8230108506049811,0.2670555336710586,0.8230108506049811,0.0
Dizzy-Eye4312,2025,2025,2025-12,223.0,162.0,0.12477203943691555,0.23564449450099148,0.29242576083686755,0.8291371741292244,0.29242576083686755,0.8291371741292244,0.0
form_response_11,2025,2026,2026-01,211.0,126.0,0.12355993487978009,0.2340653373535456,0.3284676489360901,0.8378404571340367,0.3284676489360901,0.8378404571340367,0.0
form_response_15,2025,2026,2026-02,205.0,91.0,0.12283562001015921,0.23310179763579253,0.34560020212282794,0.8419775727748344,0.34560020212282794,0.8419775727748344,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,197.0,126.0,0.12173229918872794,0.23161455206068585,0.3675388624539336,0.8472752522161114,0.3675388624539336,0.8472752522161114,0.0
Start_Kooky,2025,2025,2025-12,182.0,154.0,0.11918050228275588,0.22811375284662685,0.40593578320371293,0.8565472211784113,0.40593578320371293,0.8565472211784113,0.0
EfficientHeart7188,2025,2026,2026-01,182.0,119.0,0.11918050228275588,0.22811375284662685,0.40593578320371293,0.8565472211784113,0.40593578320371293,0.8565472211784113,0.0
form_response_2,2025,2026,2026-01,171.0,113.0,0.11684227861047193,0.22485643983302006,0.4318628169650972,0.8628080006270196,0.4318628169650972,0.8628080006270196,0.0
