user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,845.0,464.0,0.0767305230655194,0.14655976305031768,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,476.0,281.0,0.09276949361629352,0.17563941915634979,0.0,0.38134948490953363,0.0,0.38134948490953363,0.0
form_response_10,2025,2025,2025-10,464.0,301.0,0.09333661862185481,0.1766723795608495,0.0,0.4052389029790033,0.0,0.4052389029790033,0.0
form_response_14,2025,2026,2026-01,428.0,217.0,0.09501019584020867,0.17973435613693436,0.0,0.47229102232164727,0.0,0.47229102232164727,0.0
throwawaydumbo1,2025,2025,2025-12,396.0,240.0,0.09643250110062822,0.18236298748335825,0.0,0.5263675241355463,0.0,0.5263675241355463,0.0
Sweet_Sage18,2025,2025,2025-12,362.0,237.0,0.09782048695883772,0.18497433804057328,0.0,0.5784817337602991,0.0,0.5784817337602991,0.0
GeeWoman,2025,2025,2025-12,351.0,245.0,0.0982294695111569,0.18575948317745153,0.0,0.5942192286778256,0.0,0.5942192286778256,0.0
TopicPuzzleheaded306,2025,2025,2025-12,316.0,245.0,0.09933935674892495,0.18797082728410683,0.0,0.640813510941466,0.0,0.640813510941466,0.0
_goto_throwaway_,2025,2025,2025-12,314.0,245.0,0.09939182097173815,0.1880807410125742,0.0,0.6433205621245701,0.0,0.6433205621245701,0.0
Dizzy-Eye4312,2025,2025,2025-12,306.0,245.0,0.09958722484186563,0.18849868242202944,0.0,0.6531849488874013,0.0,0.6531849488874013,0.0
form_response_11,2025,2026,2026-01,294.0,209.0,0.09983239535117855,0.18905356849670782,0.020858272487025705,0.6674959374821323,0.020858272487025705,0.6674959374821323,0.0
form_response_15,2025,2026,2026-02,288.0,174.0,0.09993074129170576,0.1892945893917845,0.04129479356559366,0.6744359198068728,0.04129479356559366,0.6744359198068728,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,280.0,209.0,0.1000336364463584,0.18957353304789365,0.06789408291357088,0.683468699760757,0.06789408291357088,0.683468699760757,0.0
Start_Kooky,2025,2025,2025-12,265.0,237.0,0.10012738755996191,0.18994759238703063,0.11579532917133281,0.6997353530274195,0.11579532917133281,0.6997353530274195,0.0
EfficientHeart7188,2025,2026,2026-01,265.0,202.0,0.10012738755996191,0.18994759238703063,0.11579532917133281,0.6997353530274195,0.11579532917133281,0.6997353530274195,0.0
form_response_2,2025,2026,2026-01,254.0,196.0,0.10010030829836827,0.1900780432902135,0.14931289552781477,0.7111174917577852,0.14931289552781477,0.7111174917577852,0.0
