user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,738.0,357.0,0.11517750846063755,0.2156314874085821,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,369.0,174.0,0.13599421840633608,0.2523883055400943,0.0,0.7007403342988194,0.0,0.7007403342988194,0.0
form_response_10,2025,2025,2025-10,357.0,194.0,0.13642484124500742,0.25322937113328875,0.0,0.7178318490679159,0.0,0.7178318490679159,0.0
form_response_14,2025,2026,2026-01,321.0,110.0,0.13732955761666224,0.2551866800308004,0.0,0.7636490380790051,0.0,0.7636490380790051,0.0
throwawaydumbo1,2025,2025,2025-12,289.0,133.0,0.13745068250579975,0.2559295320391525,0.05273305986659087,0.7981364018296576,0.05273305986659087,0.7981364018296576,0.0
Sweet_Sage18,2025,2025,2025-12,255.0,130.0,0.1365057429433721,0.25515466022051,0.19797612958769914,0.8290878553439961,0.19797612958769914,0.8290878553439961,0.0
GeeWoman,2025,2025,2025-12,244.0,138.0,0.13587548085023413,0.25443157767592667,0.2395850920110082,0.8379547697427197,0.2395850920110082,0.8379547697427197,0.0
TopicPuzzleheaded306,2025,2025,2025-12,209.0,138.0,0.1323840494638239,0.2499673323784998,0.3559482802528983,0.8627518896229645,0.3559482802528983,0.8627518896229645,0.0
_goto_throwaway_,2025,2025,2025-12,207.0,138.0,0.13210062350616614,0.2495899366222489,0.361896099687607,0.8640193763064844,0.361896099687607,0.8640193763064844,0.0
Dizzy-Eye4312,2025,2025,2025-12,199.0,138.0,0.13085703583851638,0.24791993776447874,0.3849605905712779,0.8689344439843337,0.3849605905712779,0.8689344439843337,0.0
form_response_11,2025,2026,2026-01,187.0,102.0,0.12862785854905137,0.24488306271404967,0.4174166238257595,0.8758508593869055,0.4174166238257595,0.8758508593869055,0.0
form_response_15,2025,2026,2026-02,181.0,67.0,0.12732953769157976,0.2430954333000634,0.4327005011540744,0.8791078699937079,0.4327005011540744,0.8791078699937079,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,173.0,102.0,0.1253845660830964,0.24039771388122438,0.4521172297756278,0.8832455956317333,0.4521172297756278,0.8832455956317333,0.0
Start_Kooky,2025,2025,2025-12,158.0,130.0,0.12098680345729511,0.2342316127710005,0.4856090419802211,0.8903827366364774,0.4856090419802211,0.8903827366364774,0.0
EfficientHeart7188,2025,2026,2026-01,158.0,95.0,0.12098680345729511,0.2342316127710005,0.4856090419802211,0.8903827366364774,0.4856090419802211,0.8903827366364774,0.0
form_response_2,2025,2026,2026-01,147.0,89.0,0.11703727861884977,0.2286340420495333,0.5077883736636019,0.8951091759419494,0.5077883736636019,0.8951091759419494,0.0
