user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,835.0,454.0,0.07954193017802626,0.15170915467566923,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,466.0,271.0,0.0960336138491869,0.1815401350468148,0.0,0.4110365598216832,0.0,0.4110365598216832,0.0
form_response_10,2025,2025,2025-10,454.0,291.0,0.09660479766547479,0.18258045010112497,0.0,0.43459782289356147,0.0,0.43459782289356147,0.0
form_response_14,2025,2026,2026-01,418.0,207.0,0.09827694116364318,0.18564341119256775,0.0,0.5005124384397547,0.0,0.5005124384397547,0.0
throwawaydumbo1,2025,2025,2025-12,386.0,230.0,0.09967486167667045,0.1882374103657843,0.0,0.5534131659810082,0.0,0.5534131659810082,0.0
Sweet_Sage18,2025,2025,2025-12,352.0,227.0,0.10100214709538839,0.19075899296525425,0.0,0.6041417249247475,0.0,0.6041417249247475,0.0
GeeWoman,2025,2025,2025-12,341.0,235.0,0.10138128093648657,0.19149964468850736,0.0,0.6194058115634278,0.0,0.6194058115634278,0.0
TopicPuzzleheaded306,2025,2025,2025-12,306.0,235.0,0.10235086376600509,0.19350123604647443,0.0,0.6644268473848611,0.0,0.6644268473848611,0.0
_goto_throwaway_,2025,2025,2025-12,304.0,235.0,0.10239279452049552,0.1935953918442274,0.0,0.6668412819142685,0.0,0.6668412819142685,0.0
Dizzy-Eye4312,2025,2025,2025-12,296.0,235.0,0.10254281829009082,0.1939454482972962,0.014350722418484046,0.6763325954714581,0.014350722418484046,0.6763325954714581,0.0
form_response_11,2025,2026,2026-01,284.0,199.0,0.10270924803644252,0.19438257522757657,0.05620464843000274,0.6900765832261263,0.05620464843000274,0.6900765832261263,0.0
form_response_15,2025,2026,2026-02,278.0,164.0,0.10276287569669573,0.1945567434920504,0.0764658399946334,0.6967299511487108,0.0764658399946334,0.6967299511487108,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,270.0,199.0,0.10279996301104813,0.19473734383188696,0.10279996301104813,0.7053775476529892,0.10279996301104813,0.7053775476529892,0.0
Start_Kooky,2025,2025,2025-12,255.0,227.0,0.10274874284983428,0.19489492038819442,0.15011005382886286,0.7209132302241613,0.15011005382886286,0.7209132302241613,0.0
EfficientHeart7188,2025,2026,2026-01,255.0,192.0,0.10274874284983428,0.19489492038819442,0.15011005382886286,0.7209132302241613,0.15011005382886286,0.7209132302241613,0.0
form_response_2,2025,2026,2026-01,244.0,186.0,0.10259461252834874,0.19483582217350826,0.18311848298752134,0.731752534666774,0.18311848298752134,0.731752534666774,0.0
