user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,803.0,422.0,0.0895944041370784,0.16999466974867336,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,434.0,239.0,0.10756925698790167,0.20225371134586115,0.0,0.5081390197618467,0.0,0.5081390197618467,0.0
form_response_10,2025,2025,2025-10,422.0,259.0,0.10813827209143183,0.20329377218335384,0.0,0.5302363366489649,0.0,0.5302363366489649,0.0
form_response_14,2025,2026,2026-01,386.0,175.0,0.10974149375798363,0.20626089545055246,0.0,0.5913285654152867,0.0,0.5913285654152867,0.0
throwawaydumbo1,2025,2025,2025-12,354.0,198.0,0.11097205007757492,0.2086093021370992,0.0,0.6395019785179136,0.0,0.6395019785179136,0.0
Sweet_Sage18,2025,2025,2025-12,320.0,195.0,0.11196112548576324,0.21062948906318696,0.0,0.6848718052266672,0.0,0.6848718052266672,0.0
GeeWoman,2025,2025,2025-12,309.0,203.0,0.11218355028281889,0.21113741173305592,0.0,0.698345344044698,0.0,0.698345344044698,0.0
TopicPuzzleheaded306,2025,2025,2025-12,274.0,203.0,0.11244315658052874,0.21208491921272712,0.0982116802009651,0.7375339399973246,0.0982116802009651,0.7375339399973246,0.0
_goto_throwaway_,2025,2025,2025-12,272.0,203.0,0.11243273308428793,0.2121014013777054,0.10534485640790614,0.7396100554373182,0.10534485640790614,0.7396100554373182,0.0
Dizzy-Eye4312,2025,2025,2025-12,264.0,203.0,0.11235806895875047,0.2121182060260188,0.133290662594586,0.7477436999771486,0.133290662594586,0.7477436999771486,0.0
form_response_11,2025,2026,2026-01,252.0,167.0,0.11213714706266831,0.21198118485094578,0.1734747991232516,0.7594393182921416,0.1734747991232516,0.7594393182921416,0.0
form_response_15,2025,2026,2026-02,246.0,132.0,0.11197180698082901,0.211830977618708,0.19279952955043395,0.7650637932875227,0.19279952955043395,0.7650637932875227,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,238.0,167.0,0.11168760867730003,0.21153584674753007,0.21778288961506398,0.7723352160125951,0.21778288961506398,0.7723352160125951,0.0
Start_Kooky,2025,2025,2025-12,223.0,195.0,0.11093127385033641,0.21065008935178267,0.26225488336174285,0.7852788178788909,0.26225488336174285,0.7852788178788909,0.0
EfficientHeart7188,2025,2026,2026-01,223.0,160.0,0.11093127385033641,0.21065008935178267,0.26225488336174285,0.7852788178788909,0.26225488336174285,0.7852788178788909,0.0
form_response_2,2025,2026,2026-01,212.0,154.0,0.11016099480356864,0.2096798941797668,0.29293605224368047,0.7942085914586967,0.29293605224368047,0.7942085914586967,0.0
