user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,825.0,444.0,0.0824957319616859,0.1571026761491165,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,456.0,261.0,0.09944519372878735,0.18768871224465777,0.0,0.4410625159019451,0.0,0.4410625159019451,0.0
form_response_10,2025,2025,2025-10,444.0,281.0,0.10001846046476111,0.18873324531686977,0.0,0.46423506798986297,0.0,0.46423506798986297,0.0
form_response_14,2025,2026,2026-01,408.0,197.0,0.10168078145493005,0.191784149187189,0.0,0.52883834938712,0.0,0.52883834938712,0.0
throwawaydumbo1,2025,2025,2025-12,376.0,220.0,0.10304268072647708,0.19432579626497815,0.0,0.5804203579799916,0.0,0.5804203579799916,0.0
Sweet_Sage18,2025,2025,2025-12,342.0,217.0,0.10429055384337885,0.19672954035046541,0.0,0.6296250616179674,0.0,0.6296250616179674,0.0
GeeWoman,2025,2025,2025-12,331.0,225.0,0.10463190059188272,0.19741388356020942,0.0,0.6443742523585059,0.0,0.6443742523585059,0.0
TopicPuzzleheaded306,2025,2025,2025-12,296.0,225.0,0.10542740727556425,0.19915581512986447,0.014769979867735036,0.6877009581244056,0.014769979867735036,0.6877009581244056,0.0
_goto_throwaway_,2025,2025,2025-12,294.0,225.0,0.10545639659160244,0.19923067021248816,0.022074543737781307,0.690016364934308,0.022074543737781307,0.690016364934308,0.0
Dizzy-Eye4312,2025,2025,2025-12,286.0,225.0,0.10555078423186354,0.19949776895753757,0.05076128335945953,0.6991095118292656,0.05076128335945953,0.6991095118292656,0.0
form_response_11,2025,2026,2026-01,274.0,189.0,0.10562102405697571,0.19979154402545674,0.0922180294766632,0.712250506142395,0.0922180294766632,0.712250506142395,0.0
form_response_15,2025,2026,2026-02,268.0,154.0,0.1056201658362152,0.1998845558096435,0.11224918950712191,0.7186000001258701,0.11224918950712191,0.7186000001258701,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,260.0,189.0,0.10557720634511036,0.19994598308309236,0.13824494593318945,0.7268401569002266,0.13824494593318945,0.7268401569002266,0.0
Start_Kooky,2025,2025,2025-12,245.0,217.0,0.10535003562686145,0.19984182156234348,0.1848259076040528,0.7416054293769031,0.1848259076040528,0.7416054293769031,0.0
EfficientHeart7188,2025,2026,2026-01,245.0,182.0,0.10535003562686145,0.19984182156234348,0.1848259076040528,0.7416054293769031,0.1848259076040528,0.7416054293769031,0.0
form_response_2,2025,2026,2026-01,234.0,176.0,0.10504197865903313,0.1995539543661351,0.21722343561021393,0.7518748251004558,0.21722343561021393,0.7518748251004558,0.0
