user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,863.0,482.0,0.0720323100173819,0.13792000838254106,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,494.0,299.0,0.08727754967032256,0.16567153003478527,0.0,0.3290892465906605,0.0,0.3290892465906605,0.0
form_response_10,2025,2025,2025-10,482.0,319.0,0.08783354772825425,0.1666850827824835,0.0,0.35343083783837403,0.0,0.35343083783837403,0.0
form_response_14,2025,2026,2026-01,446.0,235.0,0.08949309269126109,0.16971908878341563,0.0,0.4221252669502911,0.0,0.4221252669502911,0.0
throwawaydumbo1,2025,2025,2025-12,414.0,258.0,0.09093581926957679,0.17237386628276605,0.0,0.47797582200329136,0.0,0.47797582200329136,0.0
Sweet_Sage18,2025,2025,2025-12,380.0,255.0,0.0923949976186387,0.1750890298006847,0.0,0.532244100526944,0.0,0.532244100526944,0.0
GeeWoman,2025,2025,2025-12,369.0,263.0,0.09284151506804725,0.17592989708688725,0.0,0.548729600253648,0.0,0.548729600253648,0.0
TopicPuzzleheaded306,2025,2025,2025-12,334.0,263.0,0.09413502920781928,0.17841589530256743,0.0,0.5978453012947509,0.0,0.5978453012947509,0.0
_goto_throwaway_,2025,2025,2025-12,332.0,263.0,0.09420154197342437,0.1785468763040953,0.0,0.6005023177513304,0.0,0.6005023177513304,0.0
Dizzy-Eye4312,2025,2025,2025-12,324.0,263.0,0.09445771728036553,0.17905598193761796,0.0,0.6109723555719971,0.0,0.6109723555719971,0.0
form_response_11,2025,2026,2026-01,312.0,227.0,0.09480907143485874,0.17977021509768665,0.0,0.6262084372290762,0.0,0.6262084372290762,0.0
form_response_15,2025,2026,2026-02,306.0,192.0,0.09496802851986562,0.18010219958238355,0.0,0.6336180669773641,0.0,0.6336180669773641,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,298.0,227.0,0.09516041867353164,0.18051543968149628,0.006665769526291962,0.6432840491944037,0.006665769526291962,0.6432840491944037,0.0
Start_Kooky,2025,2025,2025-12,283.0,255.0,0.09545220993295365,0.1811865513066464,0.05532611833049954,0.6607584521271881,0.05532611833049954,0.6607584521271881,0.0
EfficientHeart7188,2025,2026,2026-01,283.0,220.0,0.09545220993295365,0.1811865513066464,0.05532611833049954,0.6607584521271881,0.05532611833049954,0.6607584521271881,0.0
form_response_2,2025,2026,2026-01,272.0,214.0,0.0955993495417224,0.1815781394952217,0.08953269011125461,0.6730423636266971,0.08953269011125461,0.6730423636266971,0.0
