user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,876.0,495.0,0.06890956029650595,0.13215367929372776,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,507.0,312.0,0.08359961377589802,0.15896819694718656,0.0,0.29242750951665925,0.0,0.29242750951665925,0.0
form_response_10,2025,2025,2025-10,495.0,332.0,0.08414518195083512,0.15996378587084137,0.0,0.316995021869843,0.0,0.316995021869843,0.0
form_response_14,2025,2026,2026-01,459.0,248.0,0.08578404961390156,0.16296066282721994,0.0,0.38657679214496143,0.0,0.38657679214496143,0.0
throwawaydumbo1,2025,2025,2025-12,427.0,271.0,0.08722650440057621,0.16561079628938627,0.0,0.44345088494283047,0.0,0.44345088494283047,0.0
Sweet_Sage18,2025,2025,2025-12,393.0,268.0,0.0887126852241967,0.16836335514627387,0.0,0.499013455375209,0.0,0.499013455375209,0.0
GeeWoman,2025,2025,2025-12,382.0,276.0,0.08917593151359171,0.16922863594780213,0.0,0.5159579308928022,0.0,0.5159579308928022,0.0
TopicPuzzleheaded306,2025,2025,2025-12,347.0,276.0,0.0905579836740207,0.1718463477211222,0.0,0.5666485248165389,0.0,0.5666485248165389,0.0
_goto_throwaway_,2025,2025,2025-12,345.0,276.0,0.09063150788936812,0.17198783106854001,0.0,0.5694003881194252,0.0,0.5694003881194252,0.0
Dizzy-Eye4312,2025,2025,2025-12,337.0,276.0,0.09091823712960553,0.17254275657985269,0.0,0.580254674342445,0.0,0.580254674342445,0.0
form_response_11,2025,2026,2026-01,325.0,240.0,0.091323646092387,0.17333819229004407,0.0,0.5960811960422833,0.0,0.5960811960422833,0.0
form_response_15,2025,2026,2026-02,319.0,205.0,0.09151373975452025,0.1737169980822046,0.0,0.6037921161441632,0.0,0.6037921161441632,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,311.0,240.0,0.0917523813660502,0.17419982196011277,0.0,0.6138658633012463,0.0,0.6138658633012463,0.0
Start_Kooky,2025,2025,2025-12,296.0,268.0,0.09214735972159128,0.175026228332826,0.012849472523316028,0.6321226689435891,0.012849472523316028,0.6321226689435891,0.0
EfficientHeart7188,2025,2026,2026-01,296.0,233.0,0.09214735972159128,0.175026228332826,0.012849472523316028,0.6321226689435891,0.012849472523316028,0.6321226689435891,0.0
form_response_2,2025,2026,2026-01,285.0,227.0,0.09238591833458777,0.1755553885944051,0.04738926184286105,0.6449944703117195,0.04738926184286105,0.6449944703117195,0.0
