user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,815.0,434.0,0.08563095770014045,0.16280882085709325,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,446.0,251.0,0.10304582841756638,0.19415728859161227,0.0,0.47147079234153444,0.0,0.47147079234153444,0.0
form_response_10,2025,2025,2025-10,434.0,271.0,0.10361886669551194,0.19520241709663702,0.0,0.4941944224388118,0.0,0.4941944224388118,0.0
form_response_14,2025,2026,2026-01,398.0,187.0,0.10526146320041027,0.19822605178093147,0.0,0.5573130745068959,0.0,0.5573130745068959,0.0
throwawaydumbo1,2025,2025,2025-12,366.0,210.0,0.10657348268055293,0.20069446960421475,0.0,0.6074336061809532,0.0,0.6074336061809532,0.0
Sweet_Sage18,2025,2025,2025-12,332.0,207.0,0.10771950546491021,0.2029470425875331,0.0,0.654976498977192,0.0,0.654976498977192,0.0
GeeWoman,2025,2025,2025-12,321.0,215.0,0.10801350823260247,0.20356098261396527,0.0,0.6691694410012274,0.0,0.6691694410012274,0.0
TopicPuzzleheaded306,2025,2025,2025-12,286.0,215.0,0.1085941119490808,0.204983423673506,0.052260634742948925,0.7106814366558968,0.052260634742948925,0.7106814366558968,0.0
_goto_throwaway_,2025,2025,2025-12,284.0,215.0,0.1086072403858731,0.20503471589133757,0.05950014754754858,0.7128914592852407,0.05950014754754858,0.7128914592852407,0.0
Dizzy-Eye4312,2025,2025,2025-12,276.0,215.0,0.10863354707138703,0.20520070501239757,0.08790142169698995,0.7215615811935246,0.08790142169698995,0.7215615811935246,0.0
form_response_11,2025,2026,2026-01,264.0,179.0,0.10858638924405087,0.20532024400015644,0.12885637340070086,0.7340639929568379,0.12885637340070086,0.7340639929568379,0.0
form_response_15,2025,2026,2026-02,258.0,144.0,0.10851915676522055,0.2053148067206224,0.14860459634316703,0.7400925781351729,0.14860459634316703,0.7400925781351729,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,250.0,179.0,0.10837880090041048,0.20523184270580103,0.1741908815552931,0.7479033619331816,0.1741908815552931,0.7479033619331816,0.0
Start_Kooky,2025,2025,2025-12,235.0,207.0,0.10793786653395256,0.20481102267458143,0.21990776749126312,0.761859460249277,0.21990776749126312,0.761859460249277,0.0
EfficientHeart7188,2025,2026,2026-01,235.0,172.0,0.10793786653395256,0.20481102267458143,0.21990776749126312,0.761859460249277,0.21990776749126312,0.761859460249277,0.0
form_response_2,2025,2026,2026-01,224.0,166.0,0.10744301937240401,0.20424666622667706,0.25159410699764345,0.7715324215714363,0.25159410699764345,0.7715324215714363,0.0
