user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,788.0,407.0,0.09489789491293336,0.17956183533686715,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,419.0,224.0,0.11356879708963898,0.21294150464189446,0.0,0.5540545529301791,0.0,0.5540545529301791,0.0
form_response_10,2025,2025,2025-10,407.0,244.0,0.11412551432550438,0.213964182778717,0.0,0.5752333388417802,0.0,0.5752333388417802,0.0
form_response_14,2025,2026,2026-01,371.0,160.0,0.11564926117474793,0.21681544761304136,0.0,0.6334181855598582,0.0,0.6334181855598582,0.0
throwawaydumbo1,2025,2025,2025-12,339.0,183.0,0.11673653320282963,0.21895293081697229,0.0,0.6788681585654633,0.0,0.6788681585654633,0.0
Sweet_Sage18,2025,2025,2025-12,305.0,180.0,0.11746282211162046,0.22058593876730223,0.0,0.7212601458913381,0.0,0.7212601458913381,0.0
GeeWoman,2025,2025,2025-12,294.0,188.0,0.11756742676615832,0.220920421997405,0.024715304966349744,0.7337600506172892,0.024715304966349744,0.7337600506172892,0.0
TopicPuzzleheaded306,2025,2025,2025-12,259.0,188.0,0.11730433383591687,0.22109971758358402,0.1568842756754067,0.7698404487315343,0.1568842756754067,0.7698404487315343,0.0
_goto_throwaway_,2025,2025,2025-12,257.0,188.0,0.11725575716676112,0.2210601914618164,0.16383900868585102,0.7717389997639661,0.16383900868585102,0.7717389997639661,0.0
Dizzy-Eye4312,2025,2025,2025-12,249.0,188.0,0.11701769186170931,0.2208372022607783,0.1910340048075953,0.7791628775586099,0.1910340048075953,0.7791628775586099,0.0
form_response_11,2025,2026,2026-01,237.0,152.0,0.11651602616213774,0.22028842023538792,0.2299843970065469,0.789795824533265,0.2299843970065469,0.789795824533265,0.0
form_response_15,2025,2026,2026-02,231.0,117.0,0.11619234669808015,0.21990607623756872,0.24864558132331557,0.7948900834642396,0.24864558132331557,0.7948900834642396,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,223.0,152.0,0.11567613464123114,0.21927087705226112,0.2726973323858725,0.8014558965217691,0.2726973323858725,0.8014558965217691,0.0
Start_Kooky,2025,2025,2025-12,208.0,180.0,0.11441138293039023,0.2176400406605046,0.3152822158853407,0.8130810120240439,0.3152822158853407,0.8130810120240439,0.0
EfficientHeart7188,2025,2026,2026-01,208.0,145.0,0.11441138293039023,0.2176400406605046,0.3152822158853407,0.8130810120240439,0.3152822158853407,0.8130810120240439,0.0
form_response_2,2025,2026,2026-01,197.0,139.0,0.11319725910183218,0.21601926229971116,0.34446588919332866,0.8210477726467483,0.34446588919332866,0.8210477726467483,0.0
