user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,834.0,453.0,0.07982266680779414,0.15222247192223168,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,465.0,270.0,0.0963591906017063,0.1821277023647813,0.0,0.41399411447453205,0.0,0.41399411447453205,0.0
form_response_10,2025,2025,2025-10,453.0,290.0,0.09693068218821457,0.18316859934395552,0.0,0.4375183177310804,0.0,0.4375183177310804,0.0
form_response_14,2025,2026,2026-01,417.0,206.0,0.09860228723687879,0.1862310519319809,0.0,0.5033076359522654,0.0,0.5033076359522654,0.0
throwawaydumbo1,2025,2025,2025-12,385.0,229.0,0.09999724445344044,0.18882079726110626,0.0,0.5560819948642008,0.0,0.5560819948642008,0.0
Sweet_Sage18,2025,2025,2025-12,351.0,226.0,0.10131763369874952,0.19133217636237151,0.0,0.6066641243890913,0.0,0.6066641243890913,0.0
GeeWoman,2025,2025,2025-12,340.0,234.0,0.1016934346474773,0.1920678658479927,0.0,0.6218786418976322,0.0,0.6218786418976322,0.0
TopicPuzzleheaded306,2025,2025,2025-12,305.0,234.0,0.10264750986628672,0.1940463192152905,0.0,0.6667362493365786,0.0,0.6667362493365786,0.0
_goto_throwaway_,2025,2025,2025-12,303.0,234.0,0.10268828192656915,0.19413874559003289,0.0,0.6691411173928946,0.0,0.6691411173928946,0.0
Dizzy-Eye4312,2025,2025,2025-12,295.0,234.0,0.10283331877092222,0.19448135951374573,0.01795653684943906,0.6785939504018245,0.01795653684943906,0.6785939504018245,0.0
form_response_11,2025,2026,2026-01,283.0,198.0,0.10299110965308958,0.19490559818880077,0.05977253937377335,0.6922796137004896,0.05977253937377335,0.6922796137004896,0.0
form_response_15,2025,2026,2026-02,277.0,163.0,0.10303983672252616,0.19507245837654716,0.08001176809832795,0.6989035675226595,0.08001176809832795,0.6989035675226595,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,269.0,198.0,0.1030697173028059,0.19524231589628718,0.10631358307434519,0.707511702259979,0.10631358307434519,0.707511702259979,0.0
Start_Kooky,2025,2025,2025-12,254.0,226.0,0.10300263428963972,0.19537626401368857,0.15355404354996116,0.7229726979820579,0.15355404354996116,0.7229726979820579,0.0
EfficientHeart7188,2025,2026,2026-01,254.0,191.0,0.10300263428963972,0.19537626401368857,0.15355404354996116,0.7229726979820579,0.15355404354996116,0.7229726979820579,0.0
form_response_2,2025,2026,2026-01,243.0,185.0,0.10283460976556327,0.19529648788074805,0.18650412006177272,0.733756695150211,0.18650412006177272,0.733756695150211,0.0
