user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,773.0,392.0,0.10057003068372099,0.18973247507482638,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,404.0,209.0,0.11992582246860245,0.22420294590727663,0.0,0.5995274111410872,0.0,0.5995274111410872,0.0
form_response_10,2025,2025,2025-10,392.0,229.0,0.12046060145835878,0.2251939531148858,0.0,0.6196371820280939,0.0,0.6196371820280939,0.0
form_response_14,2025,2026,2026-01,356.0,145.0,0.1218646479219308,0.22787062140372952,0.0,0.6745111775209808,0.0,0.6745111775209808,0.0
throwawaydumbo1,2025,2025,2025-12,324.0,168.0,0.12275318385291943,0.229717390693303,0.0,0.7169400397384142,0.0,0.7169400397384142,0.0
Sweet_Sage18,2025,2025,2025-12,290.0,165.0,0.12312683282513123,0.23083516354409775,0.04284723824823027,0.7561000324689949,0.04284723824823027,0.7561000324689949,0.0
GeeWoman,2025,2025,2025-12,279.0,173.0,0.12307512635761313,0.23094157900852583,0.08781023922704279,0.7675574245562916,0.08781023922704279,0.7675574245562916,0.0
TopicPuzzleheaded306,2025,2025,2025-12,244.0,173.0,0.12212309921043489,0.2301172445407509,0.21650784977467621,0.8003519212011505,0.21650784977467621,0.8003519212011505,0.0
_goto_throwaway_,2025,2025,2025-12,242.0,173.0,0.12202437336155918,0.23000472757892457,0.22322898308376826,0.8020645884590487,0.22322898308376826,0.8020645884590487,0.0
Dizzy-Eye4312,2025,2025,2025-12,234.0,173.0,0.12157162022409562,0.2294693200486201,0.2494544776926152,0.8087473224375576,0.2494544776926152,0.8087473224375576,0.0
form_response_11,2025,2026,2026-01,222.0,137.0,0.12070128581952756,0.2283841539215183,0.2868488536040928,0.8182760909216599,0.2868488536040928,0.8182760909216599,0.0
form_response_15,2025,2026,2026-02,216.0,102.0,0.12016971618287292,0.22769934899816163,0.304687879167808,0.8228217997464579,0.304687879167808,0.8228217997464579,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,208.0,137.0,0.11934887695739962,0.22662087578626622,0.32759901311140044,0.8286599742241804,0.32759901311140044,0.8286599742241804,0.0
Start_Kooky,2025,2025,2025-12,193.0,165.0,0.11741642170848644,0.22401780452724074,0.3679117291912444,0.8389323889691012,0.3679117291912444,0.8389323889691012,0.0
EfficientHeart7188,2025,2026,2026-01,193.0,130.0,0.11741642170848644,0.22401780452724074,0.3679117291912444,0.8389323889691012,0.3679117291912444,0.8389323889691012,0.0
form_response_2,2025,2026,2026-01,182.0,124.0,0.11561916864841136,0.2215467901906017,0.395320108594649,0.8459165435510022,0.395320108594649,0.8459165435510022,0.0
