user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,828.0,447.0,0.08159767812044212,0.15546468636864466,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,459.0,264.0,0.09840975693252701,0.1858245957437753,0.0,0.43203743162304237,0.0,0.43203743162304237,0.0
form_response_10,2025,2025,2025-10,447.0,284.0,0.09898263087487669,0.18686822835339936,0.0,0.45533348331075113,0.0,0.45533348331075113,0.0
form_response_14,2025,2026,2026-01,411.0,200.0,0.10064886561513407,0.18992424071427738,0.0,0.5203495380599712,0.0,0.5203495380599712,0.0
throwawaydumbo1,2025,2025,2025-12,379.0,223.0,0.10202289256264868,0.19248359119010724,0.0,0.5723426418090259,0.0,0.5723426418090259,0.0
Sweet_Sage18,2025,2025,2025-12,345.0,220.0,0.10329669849917533,0.1949258299971239,0.0,0.6220190432426704,0.0,0.6220190432426704,0.0
GeeWoman,2025,2025,2025-12,334.0,228.0,0.10365027402274823,0.19562838599850077,0.0,0.6369269766469404,0.0,0.6369269766469404,0.0
TopicPuzzleheaded306,2025,2025,2025-12,299.0,228.0,0.10450179849015277,0.1974537907234101,0.0036803844224688204,0.6807741730096389,0.0036803844224688204,0.6807741730096389,0.0
_goto_throwaway_,2025,2025,2025-12,297.0,228.0,0.10453494087311485,0.19753483200361382,0.011001578641329729,0.6831199205413867,0.011001578641329729,0.6831199205413867,0.0
Dizzy-Eye4312,2025,2025,2025-12,289.0,228.0,0.10464717228582152,0.19782850331960422,0.039762230834011925,0.6923349784780601,0.039762230834011925,0.6923349784780601,0.0
form_response_11,2025,2026,2026-01,277.0,192.0,0.10474823172249347,0.19816814772442706,0.08135140242168809,0.7056603586937493,0.08135140242168809,0.7056603586937493,0.0
form_response_15,2025,2026,2026-02,271.0,157.0,0.10476481857138362,0.1982871083946272,0.10145817018953276,0.7121026684389737,0.10145817018953276,0.7121026684389737,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,263.0,192.0,0.10474747657420495,0.19838662221148945,0.12756419335857944,0.7204671698552564,0.12756419335857944,0.7204671698552564,0.0
Start_Kooky,2025,2025,2025-12,248.0,220.0,0.10457658336566583,0.1983660618454297,0.17438018699482719,0.7354672502022078,0.17438018699482719,0.7354672502022078,0.0
EfficientHeart7188,2025,2026,2026-01,248.0,185.0,0.10457658336566583,0.1983660618454297,0.17438018699482719,0.7354672502022078,0.17438018699482719,0.7354672502022078,0.0
form_response_2,2025,2026,2026-01,237.0,179.0,0.10431773811684797,0.19815123562655293,0.20697283786626047,0.7459100998315512,0.20697283786626047,0.7459100998315512,0.0
