user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,775.0,394.0,0.0997971209349115,0.18835030389331003,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,406.0,211.0,0.11906427044899046,0.22268030882693604,0.0,0.5935284145194589,0.0,0.5935284145194589,0.0
form_response_10,2025,2025,2025-10,394.0,231.0,0.11960268351116021,0.22367658717318087,0.0,0.6137893393720197,0.0,0.6137893393720197,0.0
form_response_14,2025,2026,2026-01,358.0,147.0,0.1210255696177765,0.22638073082924115,0.0,0.6691271855216141,0.0,0.6691271855216141,0.0
throwawaydumbo1,2025,2025,2025-12,326.0,170.0,0.1219444773178443,0.2282718222580041,0.0,0.7119745418501857,0.0,0.7119745418501857,0.0
Sweet_Sage18,2025,2025,2025-12,292.0,167.0,0.12237133187406714,0.22946708763749715,0.03420992237263227,0.7515779811999518,0.03420992237263227,0.7515779811999518,0.0
GeeWoman,2025,2025,2025-12,281.0,175.0,0.12234310120907135,0.22960764156173663,0.07930558709478888,0.7631775578873928,0.07930558709478888,0.7631775578873928,0.0
TopicPuzzleheaded306,2025,2025,2025-12,246.0,175.0,0.12149426274000256,0.22893313911742014,0.20853322160470458,0.796417690079033,0.20853322160470458,0.796417690079033,0.0
_goto_throwaway_,2025,2025,2025-12,244.0,175.0,0.121403039437942,0.2288315078515166,0.21528913937486585,0.7981554577059624,0.21528913937486585,0.7981554577059624,0.0
Dizzy-Eye4312,2025,2025,2025-12,236.0,175.0,0.12098239842980274,0.2283426883728937,0.24165824067598313,0.8049381587617233,0.24165824067598313,0.8049381587617233,0.0
form_response_11,2025,2026,2026-01,224.0,139.0,0.12016719341193684,0.22733750227908173,0.27928097970348675,0.8146155379339765,0.27928097970348675,0.8146155379339765,0.0
form_response_15,2025,2026,2026-02,218.0,104.0,0.1196667067805595,0.22669780057031524,0.2972398099232685,0.8192349360431862,0.2972398099232685,0.8192349360431862,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,210.0,139.0,0.11889141215094023,0.22568543888306428,0.32031634875075476,0.8251707190826282,0.32031634875075476,0.8251707190826282,0.0
Start_Kooky,2025,2025,2025-12,195.0,167.0,0.11705878222365206,0.22322742698567943,0.36095629466209733,0.8356241888801464,0.36095629466209733,0.8356241888801464,0.0
EfficientHeart7188,2025,2026,2026-01,195.0,132.0,0.11705878222365206,0.22322742698567943,0.36095629466209733,0.8356241888801464,0.36095629466209733,0.8356241888801464,0.0
form_response_2,2025,2026,2026-01,184.0,126.0,0.11534870649347922,0.22088333857613396,0.38861869408669686,0.8427395540812411,0.38861869408669686,0.8427395540812411,0.0
