user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,881.0,500.0,0.0677751029423692,0.13005418108531913,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,512.0,317.0,0.08225743140864779,0.15651639986976792,0.0,0.27862422143910187,0.0,0.27862422143910187,0.0
form_response_10,2025,2025,2025-10,500.0,337.0,0.08279860929779302,0.15750444002561148,0.0,0.3032605344557448,0.0,0.3032605344557448,0.0
form_response_14,2025,2026,2026-01,464.0,253.0,0.08442774978235189,0.1604841399830153,0.0,0.3731280396835413,0.0,0.3731280396835413,0.0
throwawaydumbo1,2025,2025,2025-12,432.0,276.0,0.08586745547657358,0.1631282906632666,0.0,0.4303457765913932,0.0,0.4303457765913932,0.0
Sweet_Sage18,2025,2025,2025-12,398.0,273.0,0.0873596250138713,0.16588838481496299,0.0,0.4863534407567842,0.0,0.4863534407567842,0.0
GeeWoman,2025,2025,2025-12,387.0,281.0,0.08782741983692915,0.16676014735282452,0.0,0.5034576478156229,0.0,0.5034576478156229,0.0
TopicPuzzleheaded306,2025,2025,2025-12,352.0,281.0,0.08923547539826486,0.16941621748361563,0.0,0.5547018034496222,0.0,0.5547018034496222,0.0
_goto_throwaway_,2025,2025,2025-12,350.0,281.0,0.0893111226351159,0.1695608687748948,0.0,0.557487234697498,0.0,0.557487234697498,0.0
Dizzy-Eye4312,2025,2025,2025-12,342.0,281.0,0.08960716191191832,0.17012971475861793,0.0,0.5684777464471531,0.0,0.5684777464471531,0.0
form_response_11,2025,2026,2026-01,330.0,245.0,0.09002921652775986,0.1709501160991602,0.0,0.5845142805439466,0.0,0.5845142805439466,0.0
form_response_15,2025,2026,2026-02,324.0,210.0,0.09022897153255388,0.1713434402983622,0.0,0.5923326654804262,0.0,0.5923326654804262,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,316.0,245.0,0.09048203652159559,0.17184796180689724,0.0,0.6025521569810747,0.0,0.6025521569810747,0.0
Start_Kooky,2025,2025,2025-12,301.0,273.0,0.09090941335028642,0.17272316025454673,0.0,0.6210895180693913,0.0,0.6210895180693913,0.0
EfficientHeart7188,2025,2026,2026-01,301.0,238.0,0.09090941335028642,0.17272316025454673,0.0,0.6210895180693913,0.0,0.6210895180693913,0.0
form_response_2,2025,2026,2026-01,290.0,232.0,0.0911768462661145,0.17329582883603822,0.03144316204276185,0.6341728511311222,0.03144316204276185,0.6341728511311222,0.0
