user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,732.0,351.0,0.11784307009736483,0.2203115426215662,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,363.0,168.0,0.1388828434767453,0.2574136048765498,0.0,0.7169731415133821,0.0,0.7169731415133821,0.0
form_response_10,2025,2025,2025-10,351.0,188.0,0.13928642207469977,0.25821621525261657,0.0,0.7334889092457052,0.0,0.7334889092457052,0.0
form_response_14,2025,2026,2026-01,315.0,104.0,0.14006702122291498,0.25999725527766715,0.0,0.7776172869890862,0.0,0.7776172869890862,0.0
throwawaydumbo1,2025,2025,2025-12,283.0,127.0,0.140002650013609,0.260477265145892,0.08185580536379124,0.8106673777723298,0.08185580536379124,0.8106673777723298,0.0
Sweet_Sage18,2025,2025,2025-12,249.0,124.0,0.13874215812966478,0.2592560029336807,0.2249368826669114,0.8401724552048494,0.2249368826669114,0.8401724552048494,0.0
GeeWoman,2025,2025,2025-12,238.0,132.0,0.1379736785376064,0.2583374396134817,0.26576062323124877,0.8485908124687112,0.26576062323124877,0.8485908124687112,0.0
TopicPuzzleheaded306,2025,2025,2025-12,203.0,132.0,0.1338747189619285,0.2530126064481822,0.3794067852334581,0.8720260484411113,0.3794067852334581,0.8720260484411113,0.0
_goto_throwaway_,2025,2025,2025-12,201.0,132.0,0.13354702484611986,0.2525723613386414,0.38519045921661516,0.8732187131311875,0.38519045921661516,0.8732187131311875,0.0
Dizzy-Eye4312,2025,2025,2025-12,193.0,132.0,0.13211377319036016,0.25063279983056885,0.4075895559141124,0.8778376822844463,0.4075895559141124,0.8778376822844463,0.0
form_response_11,2025,2026,2026-01,181.0,96.0,0.12955831882227478,0.247130957933179,0.4390216085299813,0.8843193580152595,0.4390216085299813,0.8843193580152595,0.0
form_response_15,2025,2026,2026-02,175.0,61.0,0.12807573046354848,0.24507994852843223,0.4537819617867108,0.8873631243467677,0.4537819617867108,0.8873631243467677,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,167.0,96.0,0.12586049315838718,0.24199477776835154,0.4724885886887739,0.8912206608264331,0.4724885886887739,0.8912206608264331,0.0
Start_Kooky,2025,2025,2025-12,152.0,124.0,0.12087015787665466,0.23497372610173714,0.504610419061321,0.8978445772120249,0.504610419061321,0.8978445772120249,0.0
EfficientHeart7188,2025,2026,2026-01,152.0,89.0,0.12087015787665466,0.23497372610173714,0.504610419061321,0.8978445772120249,0.504610419061321,0.8978445772120249,0.0
form_response_2,2025,2026,2026-01,141.0,83.0,0.11640442490290447,0.22862434314720453,0.525750886638851,0.9022040015649271,0.525750886638851,0.9022040015649271,0.0
