user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,809.0,428.0,0.08757229310244942,0.16633234607815064,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,440.0,245.0,0.10526586477941213,0.1981350618063983,0.0,0.4897426694586782,0.0,0.4897426694586782,0.0
form_response_10,2025,2025,2025-10,428.0,265.0,0.10583745124249865,0.19917851690248387,0.0,0.5121643383290803,0.0,0.5121643383290803,0.0
form_response_14,2025,2026,2026-01,392.0,181.0,0.10746274467878443,0.2021774948987214,0.0,0.5743017077486999,0.0,0.5743017077486999,0.0
throwawaydumbo1,2025,2025,2025-12,360.0,204.0,0.10873736001232702,0.20459084052214763,0.0,0.6234745838680036,0.0,0.6234745838680036,0.0
Sweet_Sage18,2025,2025,2025-12,326.0,201.0,0.10981030138494365,0.20673511511256015,0.0,0.669955528702288,0.0,0.669955528702288,0.0
GeeWoman,2025,2025,2025-12,315.0,209.0,0.1100708161907229,0.20729939406830797,0.0,0.6837960322204736,0.0,0.6837960322204736,0.0
TopicPuzzleheaded306,2025,2025,2025-12,280.0,209.0,0.11050078348124898,0.208498642812199,0.07510571304725704,0.7241671149392989,0.07510571304725704,0.7241671149392989,0.0
_goto_throwaway_,2025,2025,2025-12,278.0,209.0,0.11050284310989948,0.20853355067530083,0.08229525310213855,0.7263112643881307,0.08229525310213855,0.7263112643881307,0.0
Dizzy-Eye4312,2025,2025,2025-12,270.0,209.0,0.11048168148616101,0.2086292997794867,0.11048168148616101,0.7347173535708602,0.11048168148616101,0.7347173535708602,0.0
form_response_11,2025,2026,2026-01,258.0,173.0,0.11035279248956825,0.20862798256200163,0.15107084519167543,0.7468223327939238,0.15107084519167543,0.7468223327939238,0.0
form_response_15,2025,2026,2026-02,252.0,138.0,0.11023939831598946,0.20855432681787595,0.1706172478140819,0.7526516915692493,0.1706172478140819,0.7526516915692493,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,244.0,173.0,0.11003134732939697,0.2083713671984601,0.1959154162154583,0.760196409787689,0.1959154162154583,0.760196409787689,0.0
Start_Kooky,2025,2025,2025-12,229.0,201.0,0.10944194253587525,0.20773138008471348,0.2410352097097718,0.773652566873364,0.2410352097097718,0.773652566873364,0.0
EfficientHeart7188,2025,2026,2026-01,229.0,166.0,0.10944194253587525,0.20773138008471348,0.2410352097097718,0.773652566873364,0.2410352097097718,0.773652566873364,0.0
form_response_2,2025,2026,2026-01,218.0,160.0,0.10881741781285822,0.20697570422302158,0.2722378393601332,0.7829581831793057,0.2722378393601332,0.7829581831793057,0.0
