user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,848.0,467.0,0.07590701267279978,0.14504844921231297,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,479.0,284.0,0.09181099172686356,0.17390328223051257,0.0,0.37249579849768244,0.0,0.37249579849768244,0.0
form_response_10,2025,2025,2025-10,467.0,304.0,0.0923765824009785,0.1749335318319764,0.0,0.39647130688629584,0.0,0.39647130688629584,0.0
form_response_14,2025,2026,2026-01,431.0,220.0,0.0940492404465817,0.177993109632849,0.0,0.46382951770320935,0.0,0.46382951770320935,0.0
throwawaydumbo1,2025,2025,2025-12,399.0,243.0,0.09547698252059565,0.18062926322734554,0.0,0.5182301531157741,0.0,0.5182301531157741,0.0
Sweet_Sage18,2025,2025,2025-12,365.0,240.0,0.09688014928150084,0.1832629900362489,0.0,0.570732657794051,0.0,0.570732657794051,0.0
GeeWoman,2025,2025,2025-12,354.0,248.0,0.0972967994634243,0.18405956370015933,0.0,0.5866039972704792,0.0,0.5866039972704792,0.0
TopicPuzzleheaded306,2025,2025,2025-12,319.0,248.0,0.09844329601882391,0.18632571635067563,0.0,0.6336465160662268,0.0,0.6336465160662268,0.0
_goto_throwaway_,2025,2025,2025-12,317.0,248.0,0.09849852911332475,0.18643978085682664,0.0,0.636180101138429,0.0,0.636180101138429,0.0
Dizzy-Eye4312,2025,2025,2025-12,309.0,248.0,0.09870588063729038,0.18687563425401474,0.0,0.6461515189175164,0.0,0.6461515189175164,0.0
form_response_11,2025,2026,2026-01,297.0,212.0,0.0989718373130526,0.18746168116912315,0.01039446386914439,0.6606256100236028,0.01039446386914439,0.6606256100236028,0.0
form_response_15,2025,2026,2026-02,291.0,177.0,0.0990820107505156,0.18772042857998825,0.030872209777629073,0.6676482289076433,0.030872209777629073,0.6676482289076433,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,283.0,212.0,0.09920233287354976,0.18802548295155325,0.05753591572485668,0.6767922550978462,0.05753591572485668,0.6767922550978462,0.0
Start_Kooky,2025,2025,2025-12,268.0,240.0,0.09933453631314587,0.18845711629820833,0.1055862434574198,0.6932705892087908,0.1055862434574198,0.6932705892087908,0.0
EfficientHeart7188,2025,2026,2026-01,268.0,205.0,0.09933453631314587,0.18845711629820833,0.1055862434574198,0.6932705892087908,0.1055862434574198,0.6932705892087908,0.0
form_response_2,2025,2026,2026-01,257.0,199.0,0.09934119934122905,0.18863804391572797,0.1392359130768101,0.7048103751972938,0.1392359130768101,0.7048103751972938,0.0
