user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,811.0,430.0,0.08692457282833507,0.16515755806051177,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,442.0,247.0,0.10452626736767899,0.1968107083149339,0.0,0.4836705766044534,0.0,0.4836705766044534,0.0
form_response_10,2025,2025,2025-10,430.0,267.0,0.10509848503962958,0.19785494992695335,0.0,0.5061960085838723,0.0,0.5061960085838723,0.0
form_response_14,2025,2026,2026-01,394.0,183.0,0.10673011784181907,0.20086302017956056,0.0,0.5686687536977499,0.0,0.5686687536977499,0.0
throwawaydumbo1,2025,2025,2025-12,362.0,206.0,0.10801793179104487,0.20329581869099728,0.0,0.6181635923025026,0.0,0.6181635923025026,0.0
Sweet_Sage18,2025,2025,2025-12,328.0,203.0,0.10911635227209564,0.20547784618865744,0.0,0.6650037126862048,0.0,0.6650037126862048,0.0
GeeWoman,2025,2025,2025-12,317.0,211.0,0.10938849449615123,0.20605936060438873,0.0,0.6789631093551362,0.0,0.6789631093551362,0.0
TopicPuzzleheaded306,2025,2025,2025-12,282.0,211.0,0.10987062404724454,0.20733584929588103,0.06746729651136639,0.7197181789157217,0.06746729651136639,0.7197181789157217,0.0
_goto_throwaway_,2025,2025,2025-12,280.0,211.0,0.10987651141723412,0.20737641923569206,0.07467478701513211,0.7218844606517784,0.07467478701513211,0.7218844606517784,0.0
Dizzy-Eye4312,2025,2025,2025-12,272.0,211.0,0.10987176024915456,0.2074964345348066,0.10293792136525093,0.730379221999628,0.10293792136525093,0.730379221999628,0.0
form_response_11,2025,2026,2026-01,260.0,175.0,0.10977111321484316,0.20753684956051974,0.14365641240779606,0.7426175625731148,0.14365641240779606,0.7426175625731148,0.0
form_response_15,2025,2026,2026-02,254.0,140.0,0.10967366460461342,0.2074867419241638,0.16327368311658055,0.7485137250759331,0.16327368311658055,0.7485137250759331,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,246.0,175.0,0.1094889923953338,0.20733829230926654,0.18867257870883725,0.7561476114624324,0.18867257870883725,0.7561476114624324,0.0
Start_Kooky,2025,2025,2025-12,231.0,203.0,0.10895084860878813,0.20677392493210806,0.233999887099882,0.7697711771488293,0.233999887099882,0.7697711771488293,0.0
EfficientHeart7188,2025,2026,2026-01,231.0,168.0,0.10895084860878813,0.20677392493210806,0.233999887099882,0.7697711771488293,0.233999887099882,0.7697711771488293,0.0
form_response_2,2025,2026,2026-01,220.0,162.0,0.10837108733294887,0.20608425061335386,0.2653697401067607,0.7791996931622854,0.2653697401067607,0.7791996931622854,0.0
