user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,837.0,456.0,0.07895873853343291,0.15064220135515977,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,468.0,273.0,0.0953588132497729,0.18032162694274845,0.0,0.40503308637048885,0.0,0.40503308637048885,0.0
form_response_10,2025,2025,2025-10,456.0,293.0,0.09592935358632054,0.18136074467691515,0.0,0.4286635801327492,0.0,0.4286635801327492,0.0
form_response_14,2025,2026,2026-01,420.0,209.0,0.09760251259591572,0.18442466566167173,0.0,0.49481689928568123,0.0,0.49481689928568123,0.0
throwawaydumbo1,2025,2025,2025-12,388.0,232.0,0.0990063329255444,0.18702717778929673,0.0,0.547962970539447,0.0,0.547962970539447,0.0
Sweet_Sage18,2025,2025,2025-12,354.0,229.0,0.10034740517292444,0.1895692259750028,0.0,0.5989794097620968,0.0,0.5989794097620968,0.0
GeeWoman,2025,2025,2025-12,343.0,237.0,0.10073320567654034,0.19031983006604225,0.0,0.6143415955393745,0.0,0.6143415955393745,0.0
TopicPuzzleheaded306,2025,2025,2025-12,308.0,237.0,0.10173379825153238,0.19236779366008505,0.0,0.6596878376995493,0.0,0.6596878376995493,0.0
_goto_throwaway_,2025,2025,2025-12,306.0,237.0,0.10177804495626376,0.1924654131627449,0.0,0.6621213815429416,0.0,0.6621213815429416,0.0
Dizzy-Eye4312,2025,2025,2025-12,298.0,237.0,0.10193803457916671,0.19283037202871367,0.007158902230656793,0.6716896326747279,0.007158902230656793,0.6716896326747279,0.0
form_response_11,2025,2026,2026-01,286.0,201.0,0.1021217212851584,0.19329329245647267,0.049075271061003845,0.685550439281698,0.049075271061003845,0.685550439281698,0.0
form_response_15,2025,2026,2026-02,280.0,166.0,0.10218513453309418,0.1934820795517815,0.0693741004283255,0.6922628086032656,0.0693741004283255,0.6922628086032656,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,272.0,201.0,0.10223660755535875,0.19368416088335866,0.09576487115565067,0.7009896468163006,0.09576487115565067,0.7009896468163006,0.0
Start_Kooky,2025,2025,2025-12,257.0,229.0,0.10221703291028991,0.19388895086540608,0.1432005134778322,0.7166755538462327,0.1432005134778322,0.7166755538462327,0.0
EfficientHeart7188,2025,2026,2026-01,257.0,194.0,0.10221703291028991,0.19388895086540608,0.1432005134778322,0.7166755538462327,0.1432005134778322,0.7166755538462327,0.0
form_response_2,2025,2026,2026-01,246.0,188.0,0.10209060087936012,0.19387113642966605,0.17631656841052232,0.727626293278497,0.17631656841052232,0.727626293278497,0.0
