user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,733.0,352.0,0.11740936342511732,0.21955111776754943,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,364.0,169.0,0.13841227476851353,0.25659588678590095,0.0,0.7143354670044176,0.0,0.7143354670044176,0.0
form_response_10,2025,2025,2025-10,352.0,189.0,0.13882042414703766,0.2574049622043181,0.0,0.7309473741654835,0.0,0.7309473741654835,0.0
form_response_14,2025,2026,2026-01,316.0,105.0,0.139622025468225,0.2592156981527396,0.0,0.7753565180262689,0.0,0.7753565180262689,0.0
throwawaydumbo1,2025,2025,2025-12,284.0,128.0,0.1395891076304728,0.25974011604412134,0.0769942599779906,0.8086442284749711,0.0769942599779906,0.8086442284749711,0.0
Sweet_Sage18,2025,2025,2025-12,250.0,125.0,0.13838225477149516,0.2585945057764382,0.22046016212686576,0.838387302870779,0.22046016212686576,0.838387302870779,0.0
GeeWoman,2025,2025,2025-12,239.0,133.0,0.13763731105151708,0.2577091418088011,0.26142113101745007,0.8468792520154113,0.26142113101745007,0.8468792520154113,0.0
TopicPuzzleheaded306,2025,2025,2025-12,204.0,133.0,0.13364201689604424,0.25253084008551935,0.37553604006553,0.8705373350766098,0.37553604006553,0.8705373350766098,0.0
_goto_throwaway_,2025,2025,2025-12,202.0,133.0,0.1333218874128366,0.2521013159461527,0.3813478036508789,0.8717422187047105,0.3813478036508789,0.8717422187047105,0.0
Dizzy-Eye4312,2025,2025,2025-12,194.0,133.0,0.13192105919387165,0.25020776204955525,0.40386055821972927,0.8764095196031569,0.40386055821972927,0.8764095196031569,0.0
form_response_11,2025,2026,2026-01,182.0,97.0,0.12942142552549254,0.24678536334153794,0.43546693799359837,0.8829620933570294,0.43546693799359837,0.8829620933570294,0.0
form_response_15,2025,2026,2026-02,176.0,62.0,0.12797038166244942,0.244779395551149,0.4503161814628027,0.8860406099007562,0.4503161814628027,0.8860406099007562,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,168.0,97.0,0.12580142977402364,0.24176052978803153,0.46914315606910423,0.889943781999323,0.46914315606910423,0.889943781999323,0.0
Start_Kooky,2025,2025,2025-12,153.0,125.0,0.12091262517230253,0.23488593587990272,0.5014965585124765,0.896651227053634,0.5014965585124765,0.896651227053634,0.0
EfficientHeart7188,2025,2026,2026-01,153.0,90.0,0.12091262517230253,0.23488593587990272,0.5014965585124765,0.896651227053634,0.5014965585124765,0.896651227053634,0.0
form_response_2,2025,2026,2026-01,142.0,84.0,0.11653534704645012,0.22866545466973226,0.5228121894114791,0.9010703425795289,0.5228121894114791,0.9010703425795289,0.0
