user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,781.0,400.0,0.0975027068528605,0.18424040310213768,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,412.0,217.0,0.11649590782625935,0.2181348472158478,0.0,0.5753762837839176,0.0,0.5753762837839176,0.0
form_response_10,2025,2025,2025-10,400.0,237.0,0.1170437342691764,0.21914472315941197,0.0,0.5960746878372549,0.0,0.5960746878372549,0.0
form_response_14,2025,2026,2026-01,364.0,153.0,0.11851721232730897,0.22192260247231735,0.0,0.6527630935472568,0.0,0.6527630935472568,0.0
throwawaydumbo1,2025,2025,2025-12,332.0,176.0,0.11951942450714481,0.22393538664971863,0.0,0.696837913590084,0.0,0.696837913590084,0.0
Sweet_Sage18,2025,2025,2025-12,298.0,173.0,0.1200935999069581,0.22534557013926473,0.008497621475061348,0.7377500317544059,0.008497621475061348,0.7377500317544059,0.0
GeeWoman,2025,2025,2025-12,287.0,181.0,0.12013059947899787,0.22558115136850287,0.0539452830848214,0.749770827742538,0.0539452830848214,0.749770827742538,0.0
TopicPuzzleheaded306,2025,2025,2025-12,252.0,181.0,0.11956911624293229,0.22532463645077425,0.18462720891284243,0.7843358793661731,0.18462720891284243,0.7843358793661731,0.0
_goto_throwaway_,2025,2025,2025-12,250.0,181.0,0.11949880738578113,0.22525340209114644,0.19148019751775675,0.7861484781888809,0.19148019751775675,0.7861484781888809,0.0
Dizzy-Eye4312,2025,2025,2025-12,242.0,181.0,0.11916770132767372,0.22489469340169127,0.2182514820452871,0.7932294178510565,0.2182514820452871,0.7932294178510565,0.0
form_response_11,2025,2026,2026-01,230.0,145.0,0.1185062558148121,0.2241129181688103,0.2565177832486973,0.8033507614734493,0.2565177832486973,0.8033507614734493,0.0
form_response_15,2025,2026,2026-02,224.0,110.0,0.11809247949174653,0.22359921386119538,0.2748158730213666,0.8081905617258466,0.2748158730213666,0.8081905617258466,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,216.0,145.0,0.1174442532752364,0.22277153553494786,0.29836234310904225,0.8144185458099347,0.29836234310904225,0.8144185458099347,0.0
Start_Kooky,2025,2025,2025-12,201.0,173.0,0.1158901799599764,0.22071870553293305,0.3399363304556395,0.8254147643744407,0.3399363304556395,0.8254147643744407,0.0
EfficientHeart7188,2025,2026,2026-01,201.0,138.0,0.1158901799599764,0.22071870553293305,0.3399363304556395,0.8254147643744407,0.3399363304556395,0.8254147643744407,0.0
form_response_2,2025,2026,2026-01,190.0,132.0,0.1144234144862343,0.21872907959590637,0.36832698974976186,0.8329240247248109,0.36832698974976186,0.8329240247248109,0.0
