user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,756.0,375.0,0.10745380399335368,0.20199031766337872,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,387.0,192.0,0.12754971164306048,0.2376253431320451,0.0,0.6498843358879732,0.0,0.6498843358879732,0.0
form_response_10,2025,2025,2025-10,375.0,212.0,0.12804433313635924,0.23855822359355597,0.0,0.6686105007078426,0.0,0.6686105007078426,0.0
form_response_14,2025,2026,2026-01,339.0,128.0,0.12924933817791748,0.24094611517416828,0.0,0.7192859122410865,0.0,0.7192859122410865,0.0
throwawaydumbo1,2025,2025,2025-12,307.0,151.0,0.12982555101432797,0.24234012640406669,0.0,0.7579802491361621,0.0,0.7579802491361621,0.0
Sweet_Sage18,2025,2025,2025-12,273.0,148.0,0.12965816545778094,0.24267537795193736,0.11746544680286804,0.7932318748703573,0.11746544680286804,0.7932318748703573,0.0
GeeWoman,2025,2025,2025-12,262.0,156.0,0.12936857012451478,0.24243822856703595,0.16106186830642505,0.8034460362354802,0.16106186830642505,0.8034460362354802,0.0
TopicPuzzleheaded306,2025,2025,2025-12,227.0,156.0,0.1273722609597609,0.24010727428224915,0.2845312486307044,0.8323735520909047,0.2845312486307044,0.8323735520909047,0.0
_goto_throwaway_,2025,2025,2025-12,225.0,156.0,0.1271976202052598,0.2398852597639506,0.29091717563534286,0.8338697044502434,0.29091717563534286,0.8338697044502434,0.0
Dizzy-Eye4312,2025,2025,2025-12,217.0,156.0,0.12641990420674395,0.2388810856468656,0.315765748050861,0.8396914512723842,0.315765748050861,0.8396914512723842,0.0
form_response_11,2025,2026,2026-01,205.0,120.0,0.12499150871027279,0.23699053869619144,0.3509900919690066,0.8479441270735659,0.3509900919690066,0.8479441270735659,0.0
form_response_15,2025,2026,2026-02,199.0,85.0,0.1241451878312273,0.23585117913558182,0.3676985994127434,0.8518587463316342,0.3676985994127434,0.8518587463316342,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,191.0,120.0,0.12286302814664535,0.2341059343384972,0.3890563728672499,0.8568626374066453,0.3890563728672499,0.8568626374066453,0.0
Start_Kooky,2025,2025,2025-12,176.0,148.0,0.11991905532772955,0.23003793364779385,0.42631680726641347,0.8655923467809933,0.42631680726641347,0.8655923467809933,0.0
EfficientHeart7188,2025,2026,2026-01,176.0,113.0,0.11991905532772955,0.23003793364779385,0.42631680726641347,0.8655923467809933,0.42631680726641347,0.8655923467809933,0.0
form_response_2,2025,2026,2026-01,165.0,107.0,0.11723831664041014,0.22628327282498684,0.4513707578365628,0.8714622114426247,0.4513707578365628,0.8714622114426247,0.0
