user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,844.0,463.0,0.07699483470947685,0.14704449068949232,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,475.0,280.0,0.09307793486695858,0.17619769209114122,0.0,0.3842610056350205,0.0,0.3842610056350205,0.0
form_response_10,2025,2025,2025-10,463.0,300.0,0.09364555422019577,0.17723153393712254,0.0,0.4081187991330095,0.0,0.4081187991330095,0.0
form_response_14,2025,2026,2026-01,427.0,216.0,0.09531939044061583,0.18029425432697976,0.0,0.4750615318890029,0.0,0.4750615318890029,0.0
throwawaydumbo1,2025,2025,2025-12,395.0,239.0,0.09673984297722363,0.18292033851829476,0.0,0.5290251040357218,0.0,0.5290251040357218,0.0
Sweet_Sage18,2025,2025,2025-12,361.0,236.0,0.09812271896607605,0.18552418794411635,0.0,0.5810062153733981,0.0,0.5810062153733981,0.0
GeeWoman,2025,2025,2025-12,350.0,244.0,0.09852912571439353,0.18630550665328904,0.0,0.5966982162729866,0.0,0.5966982162729866,0.0
TopicPuzzleheaded306,2025,2025,2025-12,315.0,244.0,0.09962671951654976,0.1884984978159984,0.0,0.643141193017239,0.0,0.643141193017239,0.0
_goto_throwaway_,2025,2025,2025-12,313.0,244.0,0.09967825380663999,0.18860702103741658,0.0,0.6456393303715514,0.0,0.6456393303715514,0.0
Dizzy-Eye4312,2025,2025,2025-12,305.0,244.0,0.0998696445039712,0.18901896075919625,0.0,0.6554678029227086,0.0,0.6554678029227086,0.0
form_response_11,2025,2026,2026-01,293.0,208.0,0.1001078307526833,0.18956340123398924,0.02435826081814369,0.6697241832456474,0.02435826081814369,0.6697241832456474,0.0
form_response_15,2025,2026,2026-02,287.0,173.0,0.10020220122232537,0.18979847728206337,0.044777536614424164,0.6766365494558141,0.044777536614424164,0.6766365494558141,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,279.0,208.0,0.10029923695827793,0.190068660920011,0.07135088656859745,0.685632202785871,0.07135088656859745,0.685632202785871,0.0
Start_Kooky,2025,2025,2025-12,264.0,236.0,0.10038005168228875,0.1904233907726165,0.11919467090721418,0.701828357905584,0.11919467090721418,0.701828357905584,0.0
EfficientHeart7188,2025,2026,2026-01,264.0,201.0,0.10038005168228875,0.1904233907726165,0.11919467090721418,0.701828357905584,0.11919467090721418,0.701828357905584,0.0
form_response_2,2025,2026,2026-01,253.0,195.0,0.10034161228016876,0.19053688050704295,0.1526629888666559,0.7131581069369429,0.1526629888666559,0.7131581069369429,0.0
