user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,708.0,327.0,0.12867851057963356,0.23918881396552152,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,339.0,144.0,0.15045961366972355,0.27743941814843304,0.0,0.7768831903190183,0.0,0.7768831903190183,0.0
form_response_10,2025,2025,2025-10,327.0,164.0,0.15071995524712073,0.2780410294977438,0.0,0.7910123023878222,0.0,0.7910123023878222,0.0
form_response_14,2025,2026,2026-01,291.0,80.0,0.15085704296859473,0.27892036522521907,0.047823629723084425,0.8282535685427709,0.047823629723084425,0.8282535685427709,0.0
throwawaydumbo1,2025,2025,2025-12,259.0,103.0,0.14984309418794955,0.27807221502602064,0.19925920973539185,0.8555683825569074,0.19925920973539185,0.8555683825569074,0.0
Sweet_Sage18,2025,2025,2025-12,225.0,100.0,0.14697109679385248,0.27459777975685934,0.3314570165906489,0.8794132313502663,0.3314570165906489,0.8794132313502663,0.0
GeeWoman,2025,2025,2025-12,214.0,108.0,0.14549584254209277,0.2726899296992418,0.3685194408105096,0.8860982734281998,0.3685194408105096,0.8860982734281998,0.0
TopicPuzzleheaded306,2025,2025,2025-12,179.0,108.0,0.1382806701849774,0.26298553957340715,0.469612293442629,0.9043326438950373,0.469612293442629,0.9043326438950373,0.0
_goto_throwaway_,2025,2025,2025-12,177.0,108.0,0.13772540397635125,0.2622239980730321,0.47465480872484533,0.9052421749780628,0.47465480872484533,0.9052421749780628,0.0
Dizzy-Eye4312,2025,2025,2025-12,169.0,108.0,0.13531664451463354,0.25890446304147524,0.49406488452401753,0.9087432188569953,0.49406488452401753,0.9087432188569953,0.0
form_response_11,2025,2026,2026-01,157.0,72.0,0.13108204304342636,0.25301598432213773,0.5209394608808259,0.9135906533557786,0.5209394608808259,0.9135906533557786,0.0
form_response_15,2025,2026,2026-02,151.0,37.0,0.12865122817715866,0.2496102517075272,0.5333866179058362,0.9158357781746308,0.5333866179058362,0.9158357781746308,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,143.0,72.0,0.12504630972868075,0.24452961029847997,0.5489710608136062,0.9186467830884367,0.5489710608136062,0.9186467830884367,0.0
Start_Kooky,2025,2025,2025-12,128.0,100.0,0.11701929054689555,0.2331011238437576,0.5751107437129749,0.9233616630177556,0.5751107437129749,0.9233616630177556,0.0
EfficientHeart7188,2025,2026,2026-01,128.0,65.0,0.11701929054689555,0.2331011238437576,0.5751107437129749,0.9233616630177556,0.5751107437129749,0.9233616630177556,0.0
form_response_2,2025,2026,2026-01,117.0,59.0,0.1099287589129198,0.2228814679821189,0.5917445161535989,0.926361938121745,0.5917445161535989,0.926361938121745,0.0
