user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,795.0,414.0,0.09236989897417687,0.1750083623419451,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,426.0,231.0,0.11071691940115409,0.20786822336530394,0.0,0.5326257367585626,0.0,0.5326257367585626,0.0
form_response_10,2025,2025,2025-10,414.0,251.0,0.11128051131175526,0.20890072719669067,0.0,0.5542519229039329,0.0,0.5542519229039329,0.0
form_response_14,2025,2026,2026-01,378.0,167.0,0.11284606588415308,0.21181306602365443,0.0,0.6138450119838864,0.0,0.6138450119838864,0.0
throwawaydumbo1,2025,2025,2025-12,346.0,190.0,0.11400666573038547,0.21405841696911887,0.0,0.6606053448028947,0.0,0.6606053448028947,0.0
Sweet_Sage18,2025,2025,2025-12,312.0,187.0,0.1148659760227236,0.2158871070141242,0.0,0.7044221714885354,0.0,0.7044221714885354,0.0
GeeWoman,2025,2025,2025-12,301.0,195.0,0.11502998838943224,0.2163088834052059,0.0,0.7173863429328934,0.0,0.7173863429328934,0.0
TopicPuzzleheaded306,2025,2025,2025-12,266.0,195.0,0.11502980545248781,0.2168738384313149,0.12935044572559495,0.754944045623285,0.12935044572559495,0.754944045623285,0.0
_goto_throwaway_,2025,2025,2025-12,264.0,195.0,0.11500039697178135,0.21686239700893953,0.13639482814847617,0.7569267812132348,0.13639482814847617,0.7569267812132348,0.0
Dizzy-Eye4312,2025,2025,2025-12,256.0,195.0,0.11484440625241495,0.21675962485634886,0.1639656121862414,0.7646869468988642,0.1639656121862414,0.7646869468988642,0.0
form_response_11,2025,2026,2026-01,244.0,159.0,0.11448370597246459,0.21641721193991487,0.20352956821505858,0.7758227511452009,0.20352956821505858,0.7758227511452009,0.0
form_response_15,2025,2026,2026-02,238.0,124.0,0.11423951349936048,0.2161511939455789,0.2225191782443701,0.7811676307079694,0.2225191782443701,0.7811676307079694,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,230.0,159.0,0.1138397596993286,0.2156863982165003,0.2470305702005775,0.7880666895996218,0.2470305702005775,0.7880666895996218,0.0
Start_Kooky,2025,2025,2025-12,215.0,187.0,0.11283017718282413,0.2144289249910064,0.2905424014319138,0.8003136760900244,0.2905424014319138,0.8003136760900244,0.0
EfficientHeart7188,2025,2026,2026-01,215.0,152.0,0.11283017718282413,0.2144289249910064,0.2905424014319138,0.8003136760900244,0.2905424014319138,0.8003136760900244,0.0
form_response_2,2025,2026,2026-01,204.0,146.0,0.11183880290063566,0.213134211807523,0.32045863576395117,0.8087340001108695,0.32045863576395117,0.8087340001108695,0.0
