user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,782.0,401.0,0.09711432075304066,0.18354360502468856,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,413.0,218.0,0.11606138410581418,0.21736469975286615,0.0,0.5722972846698888,0.0,0.5722972846698888,0.0
form_response_10,2025,2025,2025-10,401.0,238.0,0.116610685703505,0.21837671899913794,0.0,0.5930661787806163,0.0,0.5930661787806163,0.0
form_response_14,2025,2026,2026-01,365.0,154.0,0.11809219422345049,0.22116636093345104,0.0,0.6499740292693847,0.0,0.6499740292693847,0.0
throwawaydumbo1,2025,2025,2025-12,333.0,177.0,0.11910771052033046,0.22319866353845885,0.0,0.6942502638132744,0.0,0.6942502638132744,0.0
Sweet_Sage18,2025,2025,2025-12,299.0,174.0,0.11970544775483159,0.22464335133983712,0.004243698731231195,0.7353788128155678,0.004243698731231195,0.7353788128155678,0.0
GeeWoman,2025,2025,2025-12,288.0,182.0,0.11975287854243234,0.22489418262295877,0.049740721726726486,0.7474695987067391,0.049740721726726486,0.7474695987067391,0.0
TopicPuzzleheaded306,2025,2025,2025-12,253.0,182.0,0.1192373044809751,0.22470466228019959,0.18063921689299592,0.7822557357840726,0.18063921689299592,0.7822557357840726,0.0
_goto_throwaway_,2025,2025,2025-12,251.0,182.0,0.11917033401736542,0.22463829431480659,0.1875070732811428,0.7840808613780837,0.1875070732811428,0.7840808613780837,0.0
Dizzy-Eye4312,2025,2025,2025-12,243.0,182.0,0.11885351514337238,0.22430040740471793,0.21434031202776638,0.7912117662833176,0.21434031202776638,0.7912117662833176,0.0
form_response_11,2025,2026,2026-01,231.0,146.0,0.11821658885030492,0.22355435464421233,0.25270674021374423,0.8014076041220172,0.25270674021374423,0.8014076041220172,0.0
form_response_15,2025,2026,2026-02,225.0,111.0,0.11781663123513383,0.22306078086691183,0.2710580128099781,0.8062844354657636,0.2710580128099781,0.8062844354657636,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,217.0,146.0,0.1171886452416293,0.22226258988769357,0.29467852670584566,0.812561562129252,0.29467852670584566,0.812561562129252,0.0
Start_Kooky,2025,2025,2025-12,202.0,174.0,0.11567890469533036,0.2202743795377094,0.33640074737108183,0.8236491982811278,0.33640074737108183,0.8236491982811278,0.0
EfficientHeart7188,2025,2026,2026-01,202.0,139.0,0.11567890469533036,0.2202743795377094,0.33640074737108183,0.8236491982811278,0.33640074737108183,0.8236491982811278,0.0
form_response_2,2025,2026,2026-01,191.0,133.0,0.11425082769349196,0.2183412119306711,0.36490776358603605,0.8312249077838195,0.36490776358603605,0.8312249077838195,0.0
