user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,735.0,354.0,0.11651865909213716,0.21798807174743579,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,366.0,171.0,0.1374479070585762,0.25491887761203225,0.0,0.708947708225886,0.0,0.708947708225886,0.0
form_response_10,2025,2025,2025-10,354.0,191.0,0.13786525204102423,0.2557410193021058,0.0,0.7257522964294427,0.0,0.7257522964294427,0.0
form_response_14,2025,2026,2026-01,318.0,107.0,0.13870898040024057,0.25761153698049816,0.0,0.7707259948139603,0.0,0.7707259948139603,0.0
throwawaydumbo1,2025,2025,2025-12,286.0,130.0,0.13873894962193023,0.2582249938818571,0.06727392580638512,0.8044934627409523,0.06727392580638512,0.8044934627409523,0.0
Sweet_Sage18,2025,2025,2025-12,252.0,127.0,0.13763903519450707,0.25723055086845387,0.21147297148446334,0.834718688427876,0.21147297148446334,0.834718688427876,0.0
GeeWoman,2025,2025,2025-12,241.0,135.0,0.13694093086314446,0.2564113871793551,0.25269925614775185,0.8433600338148842,0.25269925614775185,0.8433600338148842,0.0
TopicPuzzleheaded306,2025,2025,2025-12,206.0,135.0,0.1331515383094428,0.2515245922479107,0.3677298467294762,0.8674713276510078,0.3677298467294762,0.8674713276510078,0.0
_goto_throwaway_,2025,2025,2025-12,204.0,135.0,0.13284641353712234,0.2511163615835017,0.37359683990487197,0.8687010944084512,0.37359683990487197,0.8687010944084512,0.0
Dizzy-Eye4312,2025,2025,2025-12,196.0,135.0,0.13150987381874732,0.24931414256061002,0.396333395415584,0.8734668507865395,0.396333395415584,0.8734668507865395,0.0
form_response_11,2025,2026,2026-01,184.0,99.0,0.12912083988497924,0.2460493094963058,0.4282839544055005,0.8801639329464974,0.4282839544055005,0.8801639329464974,0.0
form_response_15,2025,2026,2026-02,178.0,64.0,0.12773225922390968,0.2441326055429159,0.4433090709653868,0.8833133125894718,0.4433090709653868,0.8833133125894718,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,170.0,99.0,0.12565492129926853,0.24124506491230663,0.4623745110629708,0.8873095750269949,0.4623745110629708,0.8873095750269949,0.0
Start_Kooky,2025,2025,2025-12,155.0,127.0,0.12096696617872965,0.23466028390501073,0.4951877431843669,0.8941874800902557,0.4951877431843669,0.8941874800902557,0.0
EfficientHeart7188,2025,2026,2026-01,155.0,92.0,0.12096696617872965,0.23466028390501073,0.4951877431843669,0.8941874800902557,0.4951877431843669,0.8941874800902557,0.0
form_response_2,2025,2026,2026-01,144.0,86.0,0.11676460867300187,0.22869466108399122,0.5168518983047683,0.8987284531234094,0.5168518983047683,0.8987284531234094,0.0
