user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,707.0,326.0,0.12912295402222193,0.23995806938827396,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,338.0,143.0,0.15092656939072543,0.27824401700902435,0.0,0.7791616532809125,0.0,0.7791616532809125,0.0
form_response_10,2025,2025,2025-10,326.0,163.0,0.15117952378185937,0.27883535104872054,0.0,0.7931906661311668,0.0,0.7931906661311668,0.0
form_response_14,2025,2026,2026-01,290.0,79.0,0.15128392249416375,0.27966928390212503,0.053152374537374904,0.8301470394519791,0.053152374537374904,0.8301470394519791,0.0
throwawaydumbo1,2025,2025,2025-12,258.0,102.0,0.15022218283130176,0.2787548511988347,0.20412091566035265,0.8572289615794435,0.20412091566035265,0.8572289615794435,0.0
Sweet_Sage18,2025,2025,2025-12,224.0,99.0,0.14726922006703058,0.27516803604116596,0.3357841693837527,0.8808477496916047,0.3357841693837527,0.8808477496916047,0.0
GeeWoman,2025,2025,2025-12,213.0,107.0,0.14575842284154597,0.27321073886344766,0.37266823767682644,0.8874643034307272,0.37266823767682644,0.8874643034307272,0.0
TopicPuzzleheaded306,2025,2025,2025-12,178.0,107.0,0.1383862284550486,0.2632865194746165,0.47318150321759356,0.9054951621109791,0.47318150321759356,0.9054951621109791,0.0
_goto_throwaway_,2025,2025,2025-12,176.0,107.0,0.13781948186464676,0.26250879778589115,0.47819039054653945,0.9063936956437186,0.47819039054653945,0.9063936956437186,0.0
Dizzy-Eye4312,2025,2025,2025-12,168.0,107.0,0.13536150554564247,0.2591197036460164,0.4974653733895565,0.9098513933897515,0.4974653733895565,0.9098513933897515,0.0
form_response_11,2025,2026,2026-01,156.0,71.0,0.13104221225011353,0.2531107270548156,0.5241353981882231,0.9146356718186375,0.5241353981882231,0.9146356718186375,0.0
form_response_15,2025,2026,2026-02,150.0,36.0,0.12856361875210076,0.2496365234270426,0.536479297517389,0.916850017389543,0.536479297517389,0.916850017389543,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,142.0,71.0,0.12488879111547779,0.24445498774837196,0.5519248821579213,0.9196207676222508,0.5519248821579213,0.9196207676222508,0.0
Start_Kooky,2025,2025,2025-12,127.0,99.0,0.1167097863673769,0.23280383608376917,0.5777998922425596,0.9242624300702486,0.5777998922425596,0.9242624300702486,0.0
EfficientHeart7188,2025,2026,2026-01,127.0,64.0,0.1167097863673769,0.23280383608376917,0.5777998922425596,0.9242624300702486,0.5777998922425596,0.9242624300702486,0.0
form_response_2,2025,2026,2026-01,116.0,58.0,0.10948924653787018,0.22238940317957107,0.5942353181662595,0.9272107458033573,0.5942353181662595,0.9272107458033573,0.0
