user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,760.0,379.0,0.10579634224956949,0.1990474440341581,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,391.0,196.0,0.12572437371276318,0.23441966973694114,0.0,0.6382093469556924,0.0,0.6382093469556924,0.0
form_response_10,2025,2025,2025-10,379.0,216.0,0.1262301833715521,0.23536873438757838,0.0,0.6572765462753167,0.0,0.6572765462753167,0.0
form_response_14,2025,2026,2026-01,343.0,132.0,0.1274891551786104,0.2378347240148089,0.0,0.708978675222655,0.0,0.708978675222655,0.0
throwawaydumbo1,2025,2025,2025-12,311.0,155.0,0.12814857863760146,0.23934893060927037,0.0,0.7485770628902637,0.0,0.7485770628902637,0.0
Sweet_Sage18,2025,2025,2025-12,277.0,152.0,0.12812423160233902,0.23989026866585894,0.09974613413854244,0.784766495057822,0.09974613413854244,0.784766495057822,0.0
GeeWoman,2025,2025,2025-12,266.0,160.0,0.12789736861652376,0.23974337373447305,0.14370943793904498,0.7952772813200563,0.14370943793904498,0.7952772813200563,0.0
TopicPuzzleheaded306,2025,2025,2025-12,231.0,160.0,0.1261761191415533,0.2378078627343348,0.2685424145456647,0.8251224617811225,0.2685424145456647,0.8251224617811225,0.0
_goto_throwaway_,2025,2025,2025-12,229.0,160.0,0.12602146750903348,0.23761458813782724,0.2750143533745913,0.8266697787444196,0.2750143533745913,0.8266697787444196,0.0
Dizzy-Eye4312,2025,2025,2025-12,221.0,160.0,0.12532931732622582,0.23673346824402064,0.30021497183371354,0.8326947652991591,0.30021497183371354,0.8326947652991591,0.0
form_response_11,2025,2026,2026-01,209.0,124.0,0.1240478729437861,0.23505441783922987,0.335990593106734,0.8412480330495926,0.335990593106734,0.8412480330495926,0.0
form_response_15,2025,2026,2026-02,203.0,89.0,0.12328444068825875,0.2340344760781719,0.3529848531010555,0.8453110360326197,0.3529848531010555,0.8453110360326197,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,195.0,124.0,0.12212377613206242,0.23246446799291784,0.3747338954417638,0.8505108166607726,0.3747338954417638,0.8505108166607726,0.0
Start_Kooky,2025,2025,2025-12,180.0,152.0,0.11944620898960505,0.22878172892186388,0.41275934951563703,0.8596019764632423,0.41275934951563703,0.8596019764632423,0.0
EfficientHeart7188,2025,2026,2026-01,180.0,117.0,0.11944620898960505,0.22878172892186388,0.41275934951563703,0.8596019764632423,0.41275934951563703,0.8596019764632423,0.0
form_response_2,2025,2026,2026-01,169.0,111.0,0.11699811087573661,0.2253648897006237,0.4384006636608619,0.8657323249394682,0.4384006636608619,0.8657323249394682,0.0
