user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,808.0,427.0,0.08791041123129045,0.1669453174986843,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,439.0,244.0,0.1056509074403239,0.19882421057512378,0.0,0.4928259094218311,0.0,0.4928259094218311,0.0
form_response_10,2025,2025,2025-10,427.0,264.0,0.10622211331884897,0.1998671676730441,0.0,0.5151954900011362,0.0,0.5151954900011362,0.0
form_response_14,2025,2026,2026-01,391.0,180.0,0.10784393657271452,0.20286112836234543,0.0,0.5771637672581407,0.0,0.5771637672581407,0.0
throwawaydumbo1,2025,2025,2025-12,359.0,203.0,0.1091115096582452,0.2052640694826015,0.0,0.6261736213708746,0.0,0.6261736213708746,0.0
Sweet_Sage18,2025,2025,2025-12,325.0,200.0,0.11017098017932281,0.2073883661691392,0.0,0.6724722194320362,0.0,0.6724722194320362,0.0
GeeWoman,2025,2025,2025-12,314.0,208.0,0.11042536865407783,0.20794356045635867,0.0,0.6862522865307401,0.0,0.6862522865307401,0.0
TopicPuzzleheaded306,2025,2025,2025-12,279.0,208.0,0.1108279233681505,0.20910221525317588,0.07894296025326258,0.7264280070123231,0.07894296025326258,0.7264280070123231,0.0
_goto_throwaway_,2025,2025,2025-12,277.0,208.0,0.11082797435212167,0.20913415219911433,0.08612391095777591,0.7285608901140256,0.08612391095777591,0.7285608901140256,0.0
Dizzy-Eye4312,2025,2025,2025-12,269.0,208.0,0.11079820427340235,0.20921717372513493,0.11427338725428039,0.7369218362874695,0.11427338725428039,0.7369218362874695,0.0
form_response_11,2025,2026,2026-01,257.0,172.0,0.11065451009490618,0.2091939836064772,0.15479957739130387,0.7489589090479488,0.15479957739130387,0.7489589090479488,0.0
form_response_15,2025,2026,2026-02,251.0,137.0,0.11053276124422526,0.20910799266234195,0.1743112142801192,0.7547542476206748,0.1743112142801192,0.7547542476206748,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,243.0,172.0,0.11031246564466649,0.20890696293718344,0.1995597348709203,0.7622535530924782,0.1995597348709203,0.7622535530924782,0.0
Start_Kooky,2025,2025,2025-12,228.0,200.0,0.10969622865330753,0.20822740351880703,0.2445765977230649,0.7756244436639248,0.2445765977230649,0.7756244436639248,0.0
EfficientHeart7188,2025,2026,2026-01,228.0,165.0,0.10969622865330753,0.20822740351880703,0.2445765977230649,0.7756244436639248,0.2445765977230649,0.7756244436639248,0.0
form_response_2,2025,2026,2026-01,217.0,159.0,0.10904828674880011,0.20743720876752597,0.2756958160280779,0.7848674614191139,0.2756958160280779,0.7848674614191139,0.0
