user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,791.0,410.0,0.09380635015856836,0.17759724910848257,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,422.0,227.0,0.11233974204679148,0.21075659414199466,0.0,0.544888111971574,0.0,0.544888111971574,0.0
form_response_10,2025,2025,2025-10,410.0,247.0,0.11289970633297552,0.2117839400153494,0.0,0.5662628712390035,0.0,0.5662628712390035,0.0
form_response_14,2025,2026,2026-01,374.0,163.0,0.11444257340315142,0.21466317649699035,0.0,0.625062574939077,0.0,0.625062574939077,0.0
throwawaydumbo1,2025,2025,2025-12,342.0,186.0,0.11556285794794753,0.21684921856726846,0.0,0.6710824762181107,0.0,0.6710824762181107,0.0
Sweet_Sage18,2025,2025,2025-12,308.0,183.0,0.11634864361255048,0.2185696987563036,0.0,0.7140922393004488,0.0,0.7140922393004488,0.0
GeeWoman,2025,2025,2025-12,297.0,191.0,0.1164797557180016,0.21894310299801553,0.012317073893819357,0.7267930514259203,0.012317073893819357,0.7267930514259203,0.0
TopicPuzzleheaded306,2025,2025,2025-12,262.0,191.0,0.11633378549638694,0.21929406615728875,0.145059957478757,0.7635115946046918,0.145059957478757,0.7635115946046918,0.0
_goto_throwaway_,2025,2025,2025-12,260.0,191.0,0.11629374124421553,0.21926703133068523,0.1520547805173552,0.7654464607521962,0.1520547805173552,0.7654464607521962,0.0
Dizzy-Eye4312,2025,2025,2025-12,252.0,191.0,0.11609220418059087,0.2190975030177032,0.1794174318955624,0.773015353855784,0.1794174318955624,0.773015353855784,0.0
form_response_11,2025,2026,2026-01,240.0,155.0,0.11565325987038498,0.21864047162723568,0.21864047162723568,0.7838649967073992,0.21864047162723568,0.7838649967073992,0.0
form_response_15,2025,2026,2026-02,234.0,120.0,0.11536494087103495,0.21830983767089748,0.23744716249571263,0.7890671911456578,0.23744716249571263,0.7890671911456578,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,226.0,155.0,0.11490053030077327,0.21775038148742193,0.26170214752533383,0.7957764601554781,0.26170214752533383,0.7957764601554781,0.0
Start_Kooky,2025,2025,2025-12,211.0,183.0,0.11374926331434627,0.21628549171137493,0.3046957445836066,0.8076690920417272,0.3046957445836066,0.8076690920417272,0.0
EfficientHeart7188,2025,2026,2026-01,211.0,148.0,0.11374926331434627,0.21628549171137493,0.3046957445836066,0.8076690920417272,0.3046957445836066,0.8076690920417272,0.0
form_response_2,2025,2026,2026-01,200.0,142.0,0.1126341938465988,0.21480963779331602,0.334201585982996,0.8158308215611574,0.334201585982996,0.8158308215611574,0.0
