user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,790.0,409.0,0.09417087461519072,0.17825358101610503,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,421.0,226.0,0.11275085158982663,0.21148763225621586,0.0,0.5479552092072951,0.0,0.5479552092072951,0.0
form_response_10,2025,2025,2025-10,409.0,246.0,0.11330980400438923,0.21251353115046992,0.0,0.5692654473427783,0.0,0.5692654473427783,0.0
form_response_14,2025,2026,2026-01,373.0,162.0,0.11484655912730922,0.21538384227167265,0.0,0.6278622231438424,0.0,0.6278622231438424,0.0
throwawaydumbo1,2025,2025,2025-12,341.0,185.0,0.11595615711088825,0.2175541739874364,0.0,0.6736934941370665,0.0,0.6736934941370665,0.0
Sweet_Sage18,2025,2025,2025-12,307.0,182.0,0.11672257871916959,0.21924618875155216,0.0,0.7164983385237772,0.0,0.7164983385237772,0.0
GeeWoman,2025,2025,2025-12,296.0,190.0,0.11684504573059008,0.21960689915949874,0.016441448753013465,0.7291324216420251,0.016441448753013465,0.7291324216420251,0.0
TopicPuzzleheaded306,2025,2025,2025-12,261.0,190.0,0.11666082139817201,0.21990178768590238,0.14900114986979593,0.7656387640288985,0.14900114986979593,0.7656387640288985,0.0
_goto_throwaway_,2025,2025,2025-12,259.0,190.0,0.11661798816405425,0.2198706693367373,0.15598303586972528,0.7675615438682633,0.15598303586972528,0.7675615438682633,0.0
Dizzy-Eye4312,2025,2025,2025-12,251.0,190.0,0.1164045090612824,0.21968366105904547,0.1832914687277281,0.7750821628162865,0.1832914687277281,0.7750821628162865,0.0
form_response_11,2025,2026,2026-01,239.0,154.0,0.11594505321643131,0.2191966211263925,0.2224260136785115,0.7858596395689624,0.2224260136785115,0.7858596395689624,0.0
form_response_15,2025,2026,2026-02,233.0,119.0,0.11564516776043236,0.2188490708321041,0.2411853479899654,0.79102587542763,0.2411853479899654,0.79102587542763,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,225.0,154.0,0.11516381020751626,0.2182648326780537,0.26537406837869576,0.7976873396657954,0.26537406837869576,0.7976873396657954,0.0
Start_Kooky,2025,2025,2025-12,210.0,182.0,0.11397540821123588,0.21674563756792767,0.3082340661628795,0.8094907892860659,0.3082340661628795,0.8094907892860659,0.0
EfficientHeart7188,2025,2026,2026-01,210.0,147.0,0.11397540821123588,0.21674563756792767,0.3082340661628795,0.8094907892860659,0.3082340661628795,0.8094907892860659,0.0
form_response_2,2025,2026,2026-01,199.0,141.0,0.11282791894671225,0.21522235053409136,0.33763435078049087,0.8175874947514509,0.33763435078049087,0.8175874947514509,0.0
