user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,873.0,492.0,0.06961262033815173,0.13345356000413522,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,504.0,309.0,0.0844299666989955,0.16048349408714663,0.0,0.30080817930804066,0.0,0.30080817930804066,0.0
form_response_10,2025,2025,2025-10,492.0,329.0,0.08497811611117073,0.1614835209610889,0.0,0.3253309388257178,0.0,0.3253309388257178,0.0
form_response_14,2025,2026,2026-01,456.0,245.0,0.08662249919332167,0.16449018112767397,0.0,0.394729892140213,0.0,0.394729892140213,0.0
throwawaydumbo1,2025,2025,2025-12,424.0,268.0,0.08806604593968945,0.1671430247022487,0.0,0.4513867921557727,0.0,0.4513867921557727,0.0
Sweet_Sage18,2025,2025,2025-12,390.0,265.0,0.08954763504016428,0.16988951529344565,0.0,0.5066700585654582,0.0,0.5066700585654582,0.0
GeeWoman,2025,2025,2025-12,379.0,273.0,0.0900077104773493,0.17075022867167014,0.0,0.5235146648515396,0.0,0.5235146648515396,0.0
TopicPuzzleheaded306,2025,2025,2025-12,344.0,273.0,0.09137222942849448,0.17334198417337643,0.0,0.5738602366433042,0.0,0.5738602366433042,0.0
_goto_throwaway_,2025,2025,2025-12,342.0,273.0,0.09144434032101079,0.17348135540714474,0.0,0.5765912239304635,0.0,0.5765912239304635,0.0
Dizzy-Eye4312,2025,2025,2025-12,334.0,273.0,0.09172488788570153,0.17402702757323094,0.0,0.5873608385014751,0.0,0.5873608385014751,0.0
form_response_11,2025,2026,2026-01,322.0,237.0,0.09211929231658422,0.17480594952381046,0.0,0.6030569667970683,0.0,0.6030569667970683,0.0
form_response_15,2025,2026,2026-02,316.0,202.0,0.09230301860796142,0.17517518557268735,0.0,0.6107012256083861,0.0,0.6107012256083861,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,308.0,237.0,0.09253217372483317,0.1756437402227877,0.0,0.6206846293943153,0.0,0.6206846293943153,0.0
Start_Kooky,2025,2025,2025-12,293.0,265.0,0.09290590163404117,0.17643815761593992,0.022556706721384923,0.6387677168303361,0.022556706721384923,0.6387677168303361,0.0
EfficientHeart7188,2025,2026,2026-01,293.0,230.0,0.09290590163404117,0.17643815761593992,0.022556706721384923,0.6387677168303361,0.022556706721384923,0.6387677168303361,0.0
form_response_2,2025,2026,2026-01,282.0,224.0,0.09312556636425665,0.17693886850956203,0.057031981930330856,0.6515086936852258,0.057031981930330856,0.6515086936852258,0.0
