user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,801.0,420.0,0.09027234227498963,0.17122067455956552,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,432.0,237.0,0.10834016189254539,0.20363021247690652,0.0,0.514239346630991,0.0,0.514239346630991,0.0
form_response_10,2025,2025,2025-10,420.0,257.0,0.1089080684634101,0.20466876337887155,0.0,0.5362226553959246,0.0,0.5362226553959246,0.0
form_response_14,2025,2026,2026-01,384.0,173.0,0.11050290371962297,0.2076237434770233,0.0,0.5969508549954443,0.0,0.5969508549954443,0.0
throwawaydumbo1,2025,2025,2025-12,352.0,196.0,0.11171738053987085,0.20994847287889004,0.0,0.6447797003450805,0.0,0.6447797003450805,0.0
Sweet_Sage18,2025,2025,2025-12,318.0,193.0,0.11267627077272373,0.21192408270255889,0.0,0.6897695003495229,0.0,0.6897695003495229,0.0
GeeWoman,2025,2025,2025-12,307.0,201.0,0.11288504964885746,0.21241185872721527,0.0,0.7031181171735823,0.0,0.7031181171735823,0.0
TopicPuzzleheaded306,2025,2025,2025-12,272.0,201.0,0.11308379230294938,0.21326962833252963,0.10595684148335267,0.7419058821830101,0.10595684148335267,0.7419058821830101,0.0
_goto_throwaway_,2025,2025,2025-12,270.0,201.0,0.11306891459108166,0.2132795504498023,0.11306891459108166,0.7439590092799556,0.11306891459108166,0.7439590092799556,0.0
Dizzy-Eye4312,2025,2025,2025-12,262.0,201.0,0.11297516395161983,0.21326825444364747,0.14092538938376484,0.7520006706009118,0.14092538938376484,0.7520006706009118,0.0
form_response_11,2025,2026,2026-01,250.0,165.0,0.11272142061513168,0.21308294180991108,0.1809612344527071,0.7635582962207649,0.1809612344527071,0.7635582962207649,0.0
form_response_15,2025,2026,2026-02,244.0,130.0,0.11253755836256245,0.2129054960796563,0.2002056100062878,0.7691137999837834,0.2002056100062878,0.7691137999837834,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,236.0,165.0,0.11222621012187536,0.2125704524959774,0.22507559229923318,0.7762933148415131,0.22507559229923318,0.7762933148415131,0.0
Start_Kooky,2025,2025,2025-12,221.0,193.0,0.11141035644003816,0.21159723262439376,0.26931634064254734,0.7890648201166899,0.26931634064254734,0.7890648201166899,0.0
EfficientHeart7188,2025,2026,2026-01,221.0,158.0,0.11141035644003816,0.21159723262439376,0.26931634064254734,0.7890648201166899,0.26931634064254734,0.7890648201166899,0.0
form_response_2,2025,2026,2026-01,210.0,152.0,0.1105881020246076,0.21055067206143407,0.29981285069610664,0.7978686119513364,0.29981285069610664,0.7978686119513364,0.0
