user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,858.0,477.0,0.07329020189840997,0.1402373946725474,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,489.0,294.0,0.08875333882704026,0.16835492384979112,0.0,0.34343343053179887,0.0,0.34343343053179887,0.0
form_response_10,2025,2025,2025-10,477.0,314.0,0.08931288557824273,0.1693746186024453,0.0,0.36766611035598734,0.0,0.36766611035598734,0.0
form_response_14,2025,2026,2026-01,441.0,230.0,0.09097830918398742,0.1724195630257199,0.0,0.43595380742435635,0.0,0.43595380742435635,0.0
throwawaydumbo1,2025,2025,2025-12,409.0,253.0,0.09241814384945095,0.17507142092005906,0.0,0.4913541118077415,0.0,0.4913541118077415,0.0
Sweet_Sage18,2025,2025,2025-12,375.0,250.0,0.09386202776500054,0.1777646277701703,0.0,0.5450670380017806,0.0,0.5450670380017806,0.0
GeeWoman,2025,2025,2025-12,364.0,258.0,0.09430001687420965,0.17859290416662357,0.0,0.561358085815124,0.0,0.561358085815124,0.0
TopicPuzzleheaded306,2025,2025,2025-12,329.0,258.0,0.09555056153388007,0.18101473297097517,0.0,0.609813637685973,0.0,0.609813637685973,0.0
_goto_throwaway_,2025,2025,2025-12,327.0,258.0,0.09561374264611852,0.18114071797227543,0.0,0.6124311920853936,0.0,0.6124311920853936,0.0
Dizzy-Eye4312,2025,2025,2025-12,319.0,258.0,0.09585546427889222,0.18162813552601062,0.0,0.6227416557932156,0.0,0.6227416557932156,0.0
form_response_11,2025,2026,2026-01,307.0,222.0,0.0961814399149031,0.1823042544174401,0.0,0.6377334035647798,0.0,0.6377334035647798,0.0
form_response_15,2025,2026,2026-02,301.0,187.0,0.09632585844885921,0.18261439537136828,0.0,0.6450187314954021,0.0,0.6450187314954021,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,293.0,222.0,0.09649673056769174,0.1829953020982153,0.023453609683966405,0.6545168624645301,0.023453609683966405,0.6545168624645301,0.0
Start_Kooky,2025,2025,2025-12,278.0,250.0,0.09674075053787752,0.18359464223019387,0.07193978459542777,0.6716703290090987,0.07193978459542777,0.6716703290090987,0.0
EfficientHeart7188,2025,2026,2026-01,278.0,215.0,0.09674075053787752,0.18359464223019387,0.07193978459542777,0.6716703290090987,0.07193978459542777,0.6716703290090987,0.0
form_response_2,2025,2026,2026-01,267.0,209.0,0.09684574662492478,0.18392294474912824,0.10598252345437516,0.6837139885299572,0.10598252345437516,0.6837139885299572,0.0
