user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,701.0,320.0,0.13182611478840656,0.24462777016424894,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,332.0,137.0,0.15377363107265735,0.28314086302719127,0.0,0.7926206388235064,0.0,0.7926206388235064,0.0
form_response_10,2025,2025,2025-10,320.0,157.0,0.1539807817466334,0.2836689001016205,0.0,0.8060478008877774,0.0,0.8060478008877774,0.0
form_response_14,2025,2026,2026-01,284.0,73.0,0.1538816363327277,0.28422179836386813,0.08518012740657978,0.841295996849634,0.08518012740657978,0.841295996849634,0.0
throwawaydumbo1,2025,2025,2025-12,252.0,96.0,0.15252085160126008,0.28289472203164623,0.2332710623647511,0.8669869824876205,0.2332710623647511,0.8669869824876205,0.0
Sweet_Sage18,2025,2025,2025-12,218.0,93.0,0.1490589881015631,0.2786045641776007,0.36166356576033637,0.889260661573331,0.36166356576033637,0.889260661573331,0.0
GeeWoman,2025,2025,2025-12,207.0,101.0,0.14732417796219596,0.2763367576504129,0.39746035958532966,0.8954707305171433,0.39746035958532966,0.8954707305171433,0.0
TopicPuzzleheaded306,2025,2025,2025-12,172.0,101.0,0.13895964562548174,0.26502698852838236,0.4944505943931531,0.912296707949027,0.4944505943931531,0.912296707949027,0.0
_goto_throwaway_,2025,2025,2025-12,170.0,101.0,0.13832023167124421,0.2641470370593458,0.4992554528520557,0.9131302603180163,0.4992554528520557,0.9131302603180163,0.0
Dizzy-Eye4312,2025,2025,2025-12,162.0,101.0,0.1355506291870086,0.2603181712505348,0.5177111111160417,0.9163319691297918,0.5177111111160417,0.9163319691297918,0.0
form_response_11,2025,2026,2026-01,150.0,65.0,0.1306948938508661,0.2535465121854042,0.5431413702388926,0.9207436397163808,0.5431413702388926,0.9207436397163808,0.0
form_response_15,2025,2026,2026-02,144.0,30.0,0.12791367396689993,0.24963858579274736,0.5548597369187587,0.9227765554391301,0.5548597369187587,0.9227765554391301,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,136.0,65.0,0.12379622100997516,0.24381769776774623,0.5694643805100065,0.9253101857984538,0.5694643805100065,0.9253101857984538,0.0
Start_Kooky,2025,2025,2025-12,121.0,93.0,0.11465659397185984,0.23075560460061748,0.5937372629524981,0.9295210733480443,0.5937372629524981,0.9295210733480443,0.0
EfficientHeart7188,2025,2026,2026-01,121.0,58.0,0.11465659397185984,0.23075560460061748,0.5937372629524981,0.9295210733480443,0.5937372629524981,0.9295210733480443,0.0
form_response_2,2025,2026,2026-01,110.0,52.0,0.10661765334412593,0.2191086639242784,0.6089729215450096,0.9321641729151856,0.6089729215450096,0.9321641729151856,0.0
