user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,847.0,466.0,0.07617950009207178,0.14554865681288015,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,478.0,283.0,0.09212857338867611,0.17447865627871625,0.0,0.37544080946038766,0.0,0.37544080946038766,0.0
form_response_10,2025,2025,2025-10,466.0,303.0,0.09269470558773815,0.175509859335556,0.0,0.3993881495806879,0.0,0.3993881495806879,0.0
form_response_14,2025,2026,2026-01,430.0,219.0,0.09436778771873955,0.17857042814565677,0.0,0.46664592656418624,0.0,0.46664592656418624,0.0
throwawaydumbo1,2025,2025,2025-12,398.0,242.0,0.09579386729330733,0.18120431274079743,0.0,0.5209399232140248,0.0,0.5209399232140248,0.0
Sweet_Sage18,2025,2025,2025-12,364.0,239.0,0.09719219891203944,0.18383093301021053,0.0,0.5733144453066396,0.0,0.5733144453066396,0.0
GeeWoman,2025,2025,2025-12,353.0,247.0,0.09760638514724403,0.18462383952953362,0.0,0.5891416247427237,0.0,0.5891416247427237,0.0
TopicPuzzleheaded306,2025,2025,2025-12,318.0,247.0,0.09874105491298199,0.18687229975852315,0.0,0.6360361218810466,0.0,0.6360361218810466,0.0
_goto_throwaway_,2025,2025,2025-12,316.0,247.0,0.09879539118607664,0.1869850204906454,0.0,0.6385609389421688,0.0,0.6385609389421688,0.0
Dizzy-Eye4312,2025,2025,2025-12,308.0,247.0,0.09899887066204127,0.18741507128570334,0.0,0.6484969829289127,0.0,0.6484969829289127,0.0
form_response_11,2025,2026,2026-01,296.0,211.0,0.09925808394432571,0.1879910121789177,0.013874766626287137,0.6629171513650788,0.013874766626287137,0.6629171513650788,0.0
form_response_15,2025,2026,2026-02,290.0,176.0,0.09936441734999153,0.1882440056442556,0.03433927022818267,0.6699124425680293,0.03433927022818267,0.6699124425680293,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,282.0,211.0,0.09947907843624311,0.18854057963874282,0.060982183405937376,0.6790196723254155,0.060982183405937376,0.6790196723254155,0.0
Start_Kooky,2025,2025,2025-12,267.0,239.0,0.09959878138384728,0.18895349830744865,0.10898413116931022,0.6954279668751304,0.10898413116931022,0.6954279668751304,0.0
EfficientHeart7188,2025,2026,2026-01,267.0,204.0,0.09959878138384728,0.18895349830744865,0.10898413116931022,0.6954279668751304,0.10898413116931022,0.6954279668751304,0.0
form_response_2,2025,2026,2026-01,256.0,198.0,0.09959446741339414,0.18911800582493205,0.14259076143194757,0.7069155733966617,0.14259076143194757,0.7069155733966617,0.0
